StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-26T19:19:30.406496051Z,240,93f14f39_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1177,1446,1711,2,4,46,118,147,31,16,21,87
2019-11-26T19:15:29.460918587Z,240,93f14f39_qps_500_c_16_1024_nomixer_base,16,500,632,780,970,2,5,46,2,4,31,17,21,87
2019-11-26T19:11:28.829129432Z,240,93f14f39_qps_500_c_16_1024_nomixer_both,16,500,2697,3047,3478,2,4,46,103,131,31,16,21,87
2019-11-26T19:07:28.160970671Z,240,93f14f39_qps_500_c_16_1024_nomixer_serveronly,16,500,1559,1802,2080,2,5,46,77,149,31,16,20,87
2019-11-26T19:03:27.202159431Z,240,93f14f39_qps_100_c_16_1024_nomixer_base,16,100,676,809,1036,2,3,46,3,4,31,16,20,87
2019-11-26T18:59:24.70537534Z,240,93f14f39_qps_100_c_16_1024_nomixer_both,16,100,2695,3144,3490,2,3,46,23,35,31,17,22,87
2019-11-26T18:55:24.027947235Z,240,93f14f39_qps_100_c_16_1024_nomixer_serveronly,16,100,1703,1965,2213,2,3,46,14,19,31,16,29,87
2019-11-26T18:51:23.098427344Z,240,93f14f39_qps_10_c_16_1024_nomixer_base,16,10,659,794,899,2,6,46,2,4,31,15,18,87
2019-11-26T18:47:22.462077145Z,240,93f14f39_qps_10_c_16_1024_nomixer_both,16,10,2790,3388,3986,3,12,46,4,9,31,14,21,87
2019-11-26T18:43:21.677896635Z,240,93f14f39_qps_10_c_16_1024_nomixer_serveronly,16,10,1622,2403,2991,3,13,46,4,10,30,15,20,87
2019-11-26T18:38:55.845654113Z,240,5175e15e_qps_1000_c_64_1024_mixer_base,64,1000,840,1180,1915,4,8,87,2,4,38,15,20,86
2019-11-26T18:34:52.969223883Z,240,5175e15e_qps_1000_c_64_1024_mixer_both,64,1000,12078,17975,22200,1294,1641,85,280,434,38,16,21,86
2019-11-26T18:30:50.008967486Z,240,5175e15e_qps_1000_c_64_1024_mixer_serveronly,64,1000,7477,11305,12431,677,1179,88,183,347,37,16,22,86
2019-11-26T18:26:48.969759422Z,240,5175e15e_qps_1000_c_32_1024_mixer_base,32,1000,675,869,1369,3,5,87,2,3,36,16,22,86
2019-11-26T18:22:46.034934536Z,240,5175e15e_qps_1000_c_32_1024_mixer_both,32,1000,6012,9842,12472,1264,1662,84,297,372,36,16,21,86
2019-11-26T18:18:42.996840378Z,240,5175e15e_qps_1000_c_32_1024_mixer_serveronly,32,1000,2797,5339,6921,542,735,89,207,392,35,17,19,86
2019-11-26T18:14:42.063716936Z,240,5175e15e_qps_1000_c_16_1024_mixer_base,16,1000,602,765,976,3,6,89,2,4,35,17,23,86
2019-11-26T18:10:39.273279791Z,240,5175e15e_qps_1000_c_16_1024_mixer_both,16,1000,3790,7102,9237,1334,1930,85,359,429,35,16,24,86
2019-11-26T18:06:36.409178122Z,240,5175e15e_qps_1000_c_16_1024_mixer_serveronly,16,1000,2442,5006,6633,607,859,46,234,352,34,16,21,86
2019-11-26T18:02:35.391852141Z,240,5175e15e_qps_1000_c_8_1024_mixer_base,8,1000,471,590,779,4,8,88,2,3,34,16,25,86
2019-11-26T17:58:29.855832043Z,240,5175e15e_qps_1000_c_8_1024_mixer_both,8,1000,2195,2863,6719,1201,1622,86,361,451,34,15,21,86
2019-11-26T17:54:27.078711535Z,240,5175e15e_qps_1000_c_8_1024_mixer_serveronly,8,1000,1322,1668,4877,717,1189,46,224,306,34,16,23,86
2019-11-26T17:50:26.153668176Z,240,5175e15e_qps_1000_c_4_1024_mixer_base,4,1000,372,464,596,4,10,88,2,3,34,15,19,86
2019-11-26T17:46:23.408369255Z,240,5175e15e_qps_1000_c_4_1024_mixer_both,4,1000,1442,1815,5607,1214,2061,85,388,636,33,16,20,86
2019-11-26T17:42:20.658213367Z,240,5175e15e_qps_1000_c_4_1024_mixer_serveronly,4,1000,920,1188,4042,609,1254,46,229,358,33,17,19,86
2019-11-26T17:38:19.792953059Z,240,5175e15e_qps_1000_c_2_1024_mixer_base,2,1000,330,419,585,4,6,83,2,4,33,16,22,86
2019-11-26T17:34:17.039117418Z,240,5175e15e_qps_1000_c_2_1024_mixer_both,2,1000,1205,1469,4970,1199,1928,82,429,648,33,16,23,86
2019-11-26T17:30:14.282991456Z,240,5175e15e_qps_1000_c_2_1024_mixer_serveronly,2,1000,664,814,3271,661,1349,46,272,490,31,17,24,86
2019-11-26T17:26:13.301919777Z,240,5175e15e_qps_1000_c_1_1024_mixer_base,1,1000,285,363,493,3,16,46,2,4,31,17,20,86
2019-11-26T17:22:10.554504319Z,240,5175e15e_qps_1000_c_1_1024_mixer_both,1,800,1106,1259,7005,1021,1345,44,292,635,31,17,21,86
2019-11-26T17:18:06.519220672Z,240,5175e15e_qps_1000_c_1_1024_mixer_serveronly,1,1000,610,749,3017,862,1080,132,321,391,30,17,22,86
2019-11-26T17:13:47.061843275Z,240,6f119e7d_qps_3000_c_16_1024_mixer_base,16,3000,532,674,885,8,14,168,3,4,35,15,26,85
2019-11-26T17:09:46.426129543Z,240,6f119e7d_qps_3000_c_16_1024_mixer_both,16,3000,3440,7233,9969,3595,4808,163,978,1278,35,17,25,85
2019-11-26T17:05:45.757590561Z,240,6f119e7d_qps_3000_c_16_1024_mixer_serveronly,16,3000,1798,2382,5901,1870,2185,127,628,974,34,17,26,85
2019-11-26T17:01:44.771715385Z,240,6f119e7d_qps_2000_c_16_1024_mixer_base,16,2000,608,752,938,6,9,127,2,4,34,17,23,85
2019-11-26T16:57:42.230065266Z,240,6f119e7d_qps_2000_c_16_1024_mixer_both,16,2000,3605,6908,9956,2318,3177,125,668,890,34,16,21,85
2019-11-26T16:53:41.556210404Z,240,6f119e7d_qps_2000_c_16_1024_mixer_serveronly,16,2000,2353,4603,6599,1234,1514,86,440,539,34,16,20,85
2019-11-26T16:49:40.580163439Z,240,6f119e7d_qps_1000_c_16_1024_mixer_base,16,1000,686,819,998,4,7,84,2,4,34,17,22,85
2019-11-26T16:45:39.949171641Z,240,6f119e7d_qps_1000_c_16_1024_mixer_both,16,1000,3927,6553,9714,1346,2027,82,347,713,34,16,23,84
2019-11-26T16:41:39.264195399Z,240,6f119e7d_qps_1000_c_16_1024_mixer_serveronly,16,1000,1997,2449,5924,650,1248,43,255,325,34,15,21,84
2019-11-26T16:37:38.281339041Z,240,6f119e7d_qps_500_c_16_1024_mixer_base,16,500,719,858,1095,2,11,43,3,4,34,16,20,84
2019-11-26T16:33:37.618500718Z,240,6f119e7d_qps_500_c_16_1024_mixer_both,16,500,4086,7056,9815,708,1167,43,178,218,33,16,21,84
2019-11-26T16:29:36.94394227Z,240,6f119e7d_qps_500_c_16_1024_mixer_serveronly,16,500,2262,2914,5948,335,426,43,134,203,33,16,23,84
2019-11-26T16:25:36.041991804Z,240,6f119e7d_qps_100_c_16_1024_mixer_base,16,100,696,833,985,2,3,43,3,3,32,17,26,84
2019-11-26T16:21:35.428295234Z,240,6f119e7d_qps_100_c_16_1024_mixer_both,16,100,4011,4787,5578,143,167,40,38,52,32,16,19,84
2019-11-26T16:17:34.771672552Z,240,6f119e7d_qps_100_c_16_1024_mixer_serveronly,16,100,2146,2552,2989,71,104,39,30,39,31,16,22,84
2019-11-26T16:13:33.839933211Z,240,6f119e7d_qps_10_c_16_1024_mixer_base,16,10,797,951,1226,2,4,39,3,5,30,15,18,83
2019-11-26T16:09:33.214759306Z,240,6f119e7d_qps_10_c_16_1024_mixer_both,16,10,4193,4963,5913,23,36,39,8,14,30,15,22,83
2019-11-26T16:05:32.548228054Z,240,6f119e7d_qps_10_c_16_1024_mixer_serveronly,16,10,2097,2468,2949,13,26,38,6,14,29,16,20,83
