StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-12-02T18:36:02.095408715Z,240,689fe195_qps_10_c_16_1024_nomixer_serveronly,16,10,1722,2269,2912,4,25,48,5,10,30,16,23,87
2019-12-02T18:31:31.370785245Z,240,25e18d63_qps_1000_c_64_1024_mixer_base,64,1000,910,1226,2133,2,8,48,3,4,45,16,21,87
2019-12-02T18:26:48.107387828Z,240,25e18d63_qps_1000_c_64_1024_mixer_both,64,1000,12007,17220,21655,1185,2780,47,322,386,45,16,19,87
2019-12-02T18:22:04.322590592Z,240,25e18d63_qps_1000_c_64_1024_mixer_serveronly,64,1000,6182,9993,12342,564,749,46,225,410,44,16,20,87
2019-12-02T18:18:03.624012435Z,240,25e18d63_qps_1000_c_32_1024_mixer_base,32,1000,815,997,1558,2,11,46,3,4,43,17,20,87
2019-12-02T18:13:20.258715815Z,240,25e18d63_qps_1000_c_32_1024_mixer_both,32,1000,6874,11461,14368,1264,2073,46,355,672,41,16,22,87
2019-12-02T18:08:36.630004348Z,240,25e18d63_qps_1000_c_32_1024_mixer_serveronly,32,1000,3305,6270,7799,549,755,46,231,304,40,16,26,87
2019-12-02T18:04:35.971387104Z,240,25e18d63_qps_1000_c_16_1024_mixer_base,16,1000,712,860,1196,2,10,46,3,4,40,17,27,87
2019-12-02T17:59:49.524293374Z,240,25e18d63_qps_1000_c_16_1024_mixer_both,16,1000,4109,7465,10293,1177,1482,46,384,488,39,16,25,87
2019-12-02T17:55:06.156576612Z,240,25e18d63_qps_1000_c_16_1024_mixer_serveronly,16,1000,2148,2748,6423,803,803,46,271,351,39,17,19,87
2019-12-02T17:51:05.478200457Z,240,25e18d63_qps_1000_c_8_1024_mixer_base,8,1000,616,744,909,4,13,84,3,4,39,17,22,87
2019-12-02T17:46:22.1630537Z,240,25e18d63_qps_1000_c_8_1024_mixer_both,8,1000,2584,3229,7564,1232,2269,46,382,672,38,17,24,87
2019-12-02T17:41:38.769456113Z,240,25e18d63_qps_1000_c_8_1024_mixer_serveronly,8,1000,1695,2148,5854,580,1020,46,300,478,37,16,21,87
2019-12-02T17:37:38.121078936Z,240,25e18d63_qps_1000_c_4_1024_mixer_base,4,1000,475,598,792,2,3,46,3,7,37,16,25,87
2019-12-02T17:32:54.792777121Z,240,25e18d63_qps_1000_c_4_1024_mixer_both,4,1000,1874,2420,6553,1220,1670,46,473,879,37,17,21,86
2019-12-02T17:28:11.103549785Z,240,25e18d63_qps_1000_c_4_1024_mixer_serveronly,4,1000,925,1200,4305,608,803,46,313,684,36,15,22,86
2019-12-02T17:24:10.442621209Z,240,25e18d63_qps_1000_c_2_1024_mixer_base,2,1000,380,471,626,5,10,89,3,4,34,16,27,86
2019-12-02T17:19:27.042083739Z,240,25e18d63_qps_1000_c_2_1024_mixer_both,2,1000,1387,1685,5777,1885,2192,86,360,720,34,16,22,86
2019-12-02T17:14:20.375485783Z,240,b9ce0407_qps_3000_c_16_1024_mixer_base,16,3000,534,692,1156,8,13,177,2,6,37,15,19,85
2019-12-02T17:10:19.675550319Z,240,b9ce0407_qps_3000_c_16_1024_mixer_both,16,3000,3232,6632,9512,3570,5364,172,1021,1946,37,17,24,85
2019-12-02T17:06:18.870421623Z,240,b9ce0407_qps_3000_c_16_1024_mixer_serveronly,16,3000,1697,2207,5890,1678,2107,93,621,1528,36,16,19,85
2019-12-02T17:02:17.894692202Z,240,b9ce0407_qps_2000_c_16_1024_mixer_base,16,2000,611,771,1130,4,8,93,3,5,36,15,18,85
2019-12-02T16:58:15.084161406Z,240,b9ce0407_qps_2000_c_16_1024_mixer_both,16,2000,3679,7072,9717,2554,3885,88,609,1335,36,15,24,85
2019-12-02T16:54:14.353190258Z,240,b9ce0407_qps_2000_c_16_1024_mixer_serveronly,16,2000,2594,5138,6907,1265,2549,46,427,949,36,16,20,85
2019-12-02T16:50:13.343551267Z,240,b9ce0407_qps_1000_c_16_1024_mixer_base,16,1000,719,873,1225,2,6,46,3,6,36,17,26,85
2019-12-02T16:46:12.647792595Z,240,b9ce0407_qps_1000_c_16_1024_mixer_both,16,1000,4063,7368,10153,1196,1647,43,348,644,36,15,24,85
2019-12-02T16:42:11.936987879Z,240,b9ce0407_qps_1000_c_16_1024_mixer_serveronly,16,1000,2165,2814,6217,608,738,43,269,497,36,15,25,85
2019-12-02T16:38:10.95340183Z,240,b9ce0407_qps_500_c_16_1024_mixer_base,16,500,738,879,1184,2,8,42,3,4,36,16,22,85
2019-12-02T16:34:10.290266792Z,240,b9ce0407_qps_500_c_16_1024_mixer_both,16,500,4162,7007,9892,604,791,42,183,357,36,15,20,85
2019-12-02T16:30:09.508844992Z,240,b9ce0407_qps_500_c_16_1024_mixer_serveronly,16,500,2721,3527,6941,284,341,42,130,159,35,15,19,84
2019-12-02T16:26:08.436049015Z,240,b9ce0407_qps_100_c_16_1024_mixer_base,16,100,729,878,1187,2,3,42,3,5,34,16,22,84
2019-12-02T16:22:07.753131734Z,240,b9ce0407_qps_100_c_16_1024_mixer_both,16,100,4143,4855,5831,127,161,40,40,51,34,16,20,84
2019-12-02T16:18:07.006746326Z,240,b9ce0407_qps_100_c_16_1024_mixer_serveronly,16,100,2370,2916,3464,70,124,40,32,54,33,16,21,84
2019-12-02T16:14:05.995720406Z,240,b9ce0407_qps_10_c_16_1024_mixer_base,16,10,767,916,1229,2,3,39,3,4,32,16,25,84
2019-12-02T16:10:05.326032366Z,240,b9ce0407_qps_10_c_16_1024_mixer_both,16,10,4369,5191,6000,23,35,38,7,13,32,16,21,84
2019-12-02T16:06:04.607158913Z,240,b9ce0407_qps_10_c_16_1024_mixer_serveronly,16,10,2671,3177,3773,11,21,38,6,11,31,16,23,83
