StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-26T03:31:04.896071857Z,240,03ac64ea_qps_2000_c_16_1024_nomixer_base,16,2000,760,890,1214,2,4,53,4,7,32,18,31,79
2019-11-26T03:27:04.300226356Z,240,03ac64ea_qps_2000_c_16_1024_nomixer_both,16,2000,2719,3388,3983,2,4,53,451,588,32,19,28,79
2019-11-26T03:23:03.409924229Z,240,03ac64ea_qps_2000_c_16_1024_nomixer_serveronly,16,2000,2483,2977,3775,2,12,53,281,448,32,19,24,79
2019-11-26T03:19:02.812565599Z,240,03ac64ea_qps_1000_c_16_1024_nomixer_base,16,1000,821,956,1263,2,4,53,4,6,32,20,24,79
2019-11-26T03:15:02.215834083Z,240,03ac64ea_qps_1000_c_16_1024_nomixer_both,16,1000,2770,3380,3989,2,3,53,233,493,32,18,28,79
2019-11-26T03:11:01.160286886Z,240,03ac64ea_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1804,2069,2457,2,8,53,196,252,32,20,23,79
2019-11-26T03:07:00.551686177Z,240,03ac64ea_qps_500_c_16_1024_nomixer_base,16,500,830,959,1211,2,4,53,3,5,32,19,26,79
2019-11-26T03:02:59.936472568Z,240,03ac64ea_qps_500_c_16_1024_nomixer_both,16,500,2921,3428,3927,1,4,53,117,138,32,19,25,79
2019-11-26T02:58:56.307419456Z,240,03ac64ea_qps_500_c_16_1024_nomixer_serveronly,16,500,1857,2146,2479,2,4,53,90,182,32,19,23,79
2019-11-26T02:54:55.680478289Z,240,03ac64ea_qps_100_c_16_1024_nomixer_base,16,100,831,972,1235,1,4,53,4,7,32,20,26,79
2019-11-26T02:50:55.083533124Z,240,03ac64ea_qps_100_c_16_1024_nomixer_both,16,100,3144,3752,4525,2,8,53,29,50,32,19,32,79
2019-11-26T02:46:54.13897029Z,240,03ac64ea_qps_100_c_16_1024_nomixer_serveronly,16,100,1861,2156,2541,2,3,53,24,28,32,19,28,79
2019-11-26T02:42:53.509273538Z,240,03ac64ea_qps_10_c_16_1024_nomixer_base,16,10,831,979,1656,2,5,53,4,7,32,19,27,79
2019-11-26T02:38:52.810346111Z,240,03ac64ea_qps_10_c_16_1024_nomixer_both,16,10,3201,3840,4309,3,9,53,6,9,32,19,23,79
2019-11-26T02:34:51.88552791Z,240,03ac64ea_qps_10_c_16_1024_nomixer_serveronly,16,10,1944,2579,3583,3,9,53,6,9,32,19,25,79
2019-11-26T02:30:27.284326573Z,240,92fdb5d4_qps_1000_c_64_1024_mixer_base,64,1000,1054,1431,2411,3,12,53,4,5,46,19,28,79
2019-11-26T02:25:44.020562735Z,240,92fdb5d4_qps_1000_c_64_1024_mixer_both,64,1000,13473,21567,27768,1230,1514,53,419,805,46,19,24,79
2019-11-26T02:21:00.250229868Z,240,92fdb5d4_qps_1000_c_64_1024_mixer_serveronly,64,1000,7260,12777,16356,589,755,53,294,402,44,19,22,79
2019-11-26T02:16:59.548484187Z,240,92fdb5d4_qps_1000_c_32_1024_mixer_base,32,1000,975,1206,1607,3,18,53,4,9,43,19,27,79
2019-11-26T02:12:16.22138982Z,240,92fdb5d4_qps_1000_c_32_1024_mixer_both,32,1000,8162,14414,19082,1210,1922,53,402,689,43,18,24,79
2019-11-26T02:07:32.575133665Z,240,92fdb5d4_qps_1000_c_32_1024_mixer_serveronly,32,1000,4120,8615,12035,559,773,53,305,609,42,19,23,78
2019-11-26T02:03:31.934917374Z,240,92fdb5d4_qps_1000_c_16_1024_mixer_base,16,1000,807,938,1213,4,14,53,4,6,42,19,32,78
2019-11-26T01:58:45.708132314Z,240,92fdb5d4_qps_1000_c_16_1024_mixer_both,16,1000,5116,8699,14747,1199,1918,53,466,578,42,19,25,79
2019-11-26T01:54:02.151411565Z,240,92fdb5d4_qps_1000_c_16_1024_mixer_serveronly,16,1000,2524,3286,8555,590,737,53,357,541,41,19,25,78
2019-11-26T01:50:01.535524138Z,240,92fdb5d4_qps_1000_c_8_1024_mixer_base,8,1000,628,757,883,3,20,53,3,7,41,20,32,78
2019-11-26T01:45:18.255488404Z,240,92fdb5d4_qps_1000_c_8_1024_mixer_both,8,1000,2579,3166,9864,1113,1581,52,473,1083,41,19,25,78
2019-11-26T01:40:34.698242205Z,240,92fdb5d4_qps_1000_c_8_1024_mixer_serveronly,8,1000,1670,2036,6888,549,977,50,390,673,40,19,24,78
2019-11-26T01:36:34.100525443Z,240,92fdb5d4_qps_1000_c_4_1024_mixer_base,4,1000,449,564,749,3,15,50,3,6,40,19,29,78
2019-11-26T01:31:50.812231907Z,240,92fdb5d4_qps_1000_c_4_1024_mixer_both,4,1000,1786,2229,9010,1084,1461,46,511,679,40,19,24,78
2019-11-26T01:27:07.448137631Z,240,92fdb5d4_qps_1000_c_4_1024_mixer_serveronly,4,1000,1065,1406,5903,549,1049,46,457,797,39,18,25,78
2019-11-26T01:23:06.857826098Z,240,92fdb5d4_qps_1000_c_2_1024_mixer_base,2,1000,358,446,573,1,5,46,4,7,38,19,30,78
2019-11-26T01:18:23.571422362Z,240,92fdb5d4_qps_1000_c_2_1024_mixer_both,2,1000,1256,1482,6022,1217,1593,46,520,922,37,19,22,78
2019-11-26T01:13:20.186648003Z,240,61d4bdcd_qps_3000_c_16_1024_mixer_base,16,3000,602,758,980,6,9,134,3,4,35,18,23,78
2019-11-26T01:09:19.554706564Z,240,61d4bdcd_qps_3000_c_16_1024_mixer_both,16,3000,3300,7466,12672,3633,5424,128,1175,1917,35,19,22,78
2019-11-26T01:05:18.896740898Z,240,61d4bdcd_qps_3000_c_16_1024_mixer_serveronly,16,3000,2153,3461,10099,1698,2269,88,826,1218,35,19,29,78
2019-11-26T01:01:17.982113659Z,240,61d4bdcd_qps_2000_c_16_1024_mixer_base,16,2000,693,857,1074,5,17,88,4,6,35,20,27,78
2019-11-26T00:57:15.440437825Z,240,61d4bdcd_qps_2000_c_16_1024_mixer_both,16,2000,3920,7374,13617,2367,4254,85,954,1889,35,19,26,78
2019-11-26T00:53:14.762808804Z,240,61d4bdcd_qps_2000_c_16_1024_mixer_serveronly,16,2000,2321,2987,8962,1204,2130,43,641,822,35,20,29,78
2019-11-26T00:49:13.798949124Z,240,61d4bdcd_qps_1000_c_16_1024_mixer_base,16,1000,850,983,1245,2,6,43,4,5,35,20,27,78
2019-11-26T00:45:13.180657279Z,240,61d4bdcd_qps_1000_c_16_1024_mixer_both,16,1000,4605,8207,14189,1168,1571,43,478,598,35,20,29,78
2019-11-26T00:41:12.544247356Z,240,61d4bdcd_qps_1000_c_16_1024_mixer_serveronly,16,1000,2577,3341,8710,574,827,43,350,548,35,21,27,78
2019-11-26T00:37:11.658569396Z,240,61d4bdcd_qps_500_c_16_1024_mixer_base,16,500,831,967,1226,2,11,43,3,5,35,20,25,78
2019-11-26T00:33:11.040032032Z,240,61d4bdcd_qps_500_c_16_1024_mixer_both,16,500,4427,7554,12633,630,778,43,231,327,35,19,36,78
2019-11-26T00:29:10.381098167Z,240,61d4bdcd_qps_500_c_16_1024_mixer_serveronly,16,500,2562,3077,7968,330,562,43,168,328,34,19,27,78
2019-11-26T00:25:09.482534355Z,240,61d4bdcd_qps_100_c_16_1024_mixer_base,16,100,819,958,1223,2,9,43,4,6,33,20,25,78
2019-11-26T00:21:08.846740777Z,240,61d4bdcd_qps_100_c_16_1024_mixer_both,16,100,4545,5536,5960,139,289,43,44,63,33,19,29,78
2019-11-26T00:17:08.160113903Z,240,61d4bdcd_qps_100_c_16_1024_mixer_serveronly,16,100,2862,3446,3963,65,131,43,41,52,32,20,34,77
2019-11-26T00:13:07.263994513Z,240,61d4bdcd_qps_10_c_16_1024_mixer_base,16,10,837,976,1212,2,4,41,4,6,31,19,23,77
2019-11-26T00:09:06.641723661Z,240,61d4bdcd_qps_10_c_16_1024_mixer_both,16,10,4421,5206,5938,20,28,39,9,18,31,19,27,77
2019-11-26T00:05:05.97962552Z,240,61d4bdcd_qps_10_c_16_1024_mixer_serveronly,16,10,2570,2995,3483,10,15,37,8,9,30,19,23,77
