StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-30T06:23:37.663614627Z,240,0db0cd08_qps_1000_c_2_1024_v2-nullvm_both,2,1000,1329,1499,1767,1,3,49,378,566,28,17,27,81
2019-11-30T06:18:54.269158325Z,240,0db0cd08_qps_1000_c_2_1024_v2-nullvm_serveronly,2,1000,771,920,1187,1,3,49,273,441,25,16,21,81
2019-11-30T06:14:07.84890237Z,240,9795641b_qps_3000_c_16_1024_v2_nullvm_base,16,3000,543,677,890,1,2,49,3,5,27,16,20,81
2019-11-30T06:10:07.185707989Z,240,9795641b_qps_3000_c_16_1024_v2_nullvm_both,16,3000,3594,4318,4933,1,2,49,745,926,27,16,22,81
2019-11-30T06:06:04.393454089Z,240,9795641b_qps_3000_c_16_1024_v2_nullvm_serveronly,16,3000,1822,2211,2664,1,3,49,542,746,27,16,24,81
2019-11-30T06:02:03.446599418Z,240,9795641b_qps_2000_c_16_1024_v2_nullvm_base,16,2000,636,776,985,1,3,49,3,5,27,15,22,81
2019-11-30T05:58:02.774836534Z,240,9795641b_qps_2000_c_16_1024_v2_nullvm_both,16,2000,3539,4375,4965,1,2,49,542,1041,27,15,25,81
2019-11-30T05:54:02.043296132Z,240,9795641b_qps_2000_c_16_1024_v2_nullvm_serveronly,16,2000,1716,2046,2451,1,3,49,360,504,27,16,24,81
2019-11-30T05:50:01.121953638Z,240,9795641b_qps_1000_c_16_1024_v2_nullvm_base,16,1000,722,860,1055,1,2,49,3,4,27,16,22,81
2019-11-30T05:46:00.476661925Z,240,9795641b_qps_1000_c_16_1024_v2_nullvm_both,16,1000,3599,4436,4972,1,2,49,265,528,27,15,18,81
2019-11-30T05:41:59.741507814Z,240,9795641b_qps_1000_c_16_1024_v2_nullvm_serveronly,16,1000,2207,2645,2989,1,7,49,210,457,27,16,21,81
2019-11-30T05:37:58.787673755Z,240,9795641b_qps_500_c_16_1024_v2_nullvm_base,16,500,739,876,1105,1,4,49,3,5,27,16,23,81
2019-11-30T05:33:58.136155844Z,240,9795641b_qps_500_c_16_1024_v2_nullvm_both,16,500,3829,4532,4995,1,3,49,140,256,27,16,24,81
2019-11-30T05:29:57.421032268Z,240,9795641b_qps_500_c_16_1024_v2_nullvm_serveronly,16,500,2038,2413,2923,1,3,49,109,237,27,15,21,80
2019-11-30T05:25:56.42823674Z,240,9795641b_qps_100_c_16_1024_v2_nullvm_base,16,100,717,865,1082,1,5,49,3,7,26,16,21,80
2019-11-30T05:21:55.779838097Z,240,9795641b_qps_100_c_16_1024_v2_nullvm_both,16,100,3799,4419,4965,1,4,49,30,39,26,17,25,80
2019-11-30T05:17:55.06190446Z,240,9795641b_qps_100_c_16_1024_v2_nullvm_serveronly,16,100,2078,2471,2964,1,3,49,25,40,26,16,25,80
2019-11-30T05:13:54.113925854Z,240,9795641b_qps_10_c_16_1024_v2_nullvm_base,16,10,737,888,1107,1,3,49,3,7,26,16,18,80
2019-11-30T05:09:53.423077372Z,240,9795641b_qps_10_c_16_1024_v2_nullvm_both,16,10,4138,4872,5942,1,4,49,6,10,26,16,28,80
2019-11-30T05:05:50.599015921Z,240,9795641b_qps_10_c_16_1024_v2_nullvm_serveronly,16,10,2017,2384,2870,1,2,49,5,10,26,16,18,80
2019-11-30T05:01:10.293261814Z,240,4fcdbe93_qps_1000_c_64_1024_nomixer_base,64,1000,898,1208,2013,1,3,49,3,5,35,17,23,79
2019-11-30T04:56:27.131610357Z,240,4fcdbe93_qps_1000_c_64_1024_nomixer_both,64,1000,8080,9682,11873,1,6,49,167,324,35,16,23,79
2019-11-30T04:51:43.377603016Z,240,4fcdbe93_qps_1000_c_64_1024_nomixer_serveronly,64,1000,4204,4948,5929,1,4,49,112,177,35,16,21,79
2019-11-30T04:47:42.706250466Z,240,4fcdbe93_qps_1000_c_32_1024_nomixer_base,32,1000,820,998,1563,1,3,49,3,4,34,15,20,79
2019-11-30T04:42:59.65346003Z,240,4fcdbe93_qps_1000_c_32_1024_nomixer_both,32,1000,4312,5048,5937,1,3,49,173,221,33,15,18,79
2019-11-30T04:38:16.013582463Z,240,4fcdbe93_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2174,2468,2967,1,4,49,123,162,33,16,21,79
2019-11-30T04:34:15.310026143Z,240,4fcdbe93_qps_1000_c_16_1024_nomixer_base,16,1000,711,846,1063,1,2,49,3,5,32,15,22,79
2019-11-30T04:29:32.289389324Z,240,4fcdbe93_qps_1000_c_16_1024_nomixer_both,16,1000,2752,3224,3496,1,2,49,202,340,32,15,21,79
2019-11-30T04:24:48.724104594Z,240,4fcdbe93_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1754,2027,2409,1,3,49,153,258,30,15,21,79
2019-11-30T04:20:48.085192836Z,240,4fcdbe93_qps_1000_c_8_1024_nomixer_base,8,1000,652,780,927,1,4,49,3,4,29,15,25,79
2019-11-30T04:16:04.830779824Z,240,4fcdbe93_qps_1000_c_8_1024_nomixer_both,8,1000,1849,2183,2493,1,2,49,226,322,29,16,19,79
2019-11-30T04:11:21.322210005Z,240,4fcdbe93_qps_1000_c_8_1024_nomixer_serveronly,8,1000,1143,1414,1660,1,4,49,183,331,29,15,22,79
2019-11-30T04:07:20.679662573Z,240,4fcdbe93_qps_1000_c_4_1024_nomixer_base,4,1000,464,578,748,1,4,49,2,4,29,16,27,79
2019-11-30T04:02:34.487572599Z,240,4fcdbe93_qps_1000_c_4_1024_nomixer_both,4,1000,1285,1492,1758,1,4,49,242,355,28,17,20,79
2019-11-30T03:57:50.955182908Z,240,4fcdbe93_qps_1000_c_4_1024_nomixer_serveronly,4,1000,866,1122,1311,1,3,49,151,188,28,16,19,79
2019-11-30T03:53:50.348634025Z,240,4fcdbe93_qps_1000_c_2_1024_nomixer_base,2,1000,364,444,566,1,5,49,3,5,28,15,21,79
2019-11-30T03:49:07.062344255Z,240,4fcdbe93_qps_1000_c_2_1024_nomixer_both,2,1000,1106,1273,1496,1,3,49,228,275,27,16,23,79
2019-11-30T03:43:50.813828755Z,240,d7cb6de6_qps_3000_c_16_1024_nomixer_base,16,3000,569,696,930,1,3,49,3,4,32,15,21,79
2019-11-30T03:39:50.170323096Z,240,d7cb6de6_qps_3000_c_16_1024_nomixer_both,16,3000,2869,3438,3955,1,2,49,484,773,32,15,17,79
2019-11-30T03:35:49.496603948Z,240,d7cb6de6_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1328,1596,1950,1,6,49,438,669,32,15,20,79
2019-11-30T03:31:48.520312719Z,240,d7cb6de6_qps_2000_c_16_1024_nomixer_base,16,2000,653,783,982,1,3,49,3,4,32,16,25,79
2019-11-30T03:27:47.834654504Z,240,d7cb6de6_qps_2000_c_16_1024_nomixer_both,16,2000,2538,2946,3431,1,3,49,385,476,32,16,19,79
2019-11-30T03:23:47.115456252Z,240,d7cb6de6_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1429,1714,2016,1,3,49,294,519,32,16,22,79
2019-11-30T03:19:46.130498358Z,240,d7cb6de6_qps_1000_c_16_1024_nomixer_base,16,1000,731,871,1068,1,4,49,3,6,32,16,21,79
2019-11-30T03:15:45.495034575Z,240,d7cb6de6_qps_1000_c_16_1024_nomixer_both,16,1000,2818,3396,3876,1,4,49,200,300,32,15,22,79
2019-11-30T03:11:44.782521193Z,240,d7cb6de6_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1583,1841,2177,1,5,49,147,191,32,16,21,79
2019-11-30T03:07:43.842299915Z,240,d7cb6de6_qps_500_c_16_1024_nomixer_base,16,500,750,886,1120,1,2,49,3,5,32,16,19,79
2019-11-30T03:03:43.157027333Z,240,d7cb6de6_qps_500_c_16_1024_nomixer_both,16,500,3374,3933,4430,1,3,49,99,146,32,16,23,79
2019-11-30T02:59:40.421455655Z,240,d7cb6de6_qps_500_c_16_1024_nomixer_serveronly,16,500,1636,1953,2362,1,3,49,78,101,32,17,20,79
2019-11-30T02:55:39.449332739Z,240,d7cb6de6_qps_100_c_16_1024_nomixer_base,16,100,731,875,1173,1,6,49,3,4,32,16,20,79
2019-11-30T02:51:38.776748948Z,240,d7cb6de6_qps_100_c_16_1024_nomixer_both,16,100,3351,3919,4410,1,5,49,23,28,32,16,19,79
2019-11-30T02:47:38.078041111Z,240,d7cb6de6_qps_100_c_16_1024_nomixer_serveronly,16,100,1618,1922,2243,1,3,49,17,22,32,17,24,79
2019-11-30T02:43:37.140442183Z,240,d7cb6de6_qps_10_c_16_1024_nomixer_base,16,10,774,935,1656,1,2,49,3,5,32,16,21,79
2019-11-30T02:39:36.492186241Z,240,d7cb6de6_qps_10_c_16_1024_nomixer_both,16,10,3346,3973,5769,1,2,49,4,8,32,16,26,79
2019-11-30T02:35:35.812000793Z,240,d7cb6de6_qps_10_c_16_1024_nomixer_serveronly,16,10,1820,2956,3651,4,11,49,5,11,32,17,23,79
2019-11-30T02:31:08.222545465Z,240,eb3aa17b_qps_1000_c_64_1024_mixer_base,64,1000,913,1220,2089,2,10,49,3,7,45,16,21,78
2019-11-30T02:26:24.77425733Z,240,eb3aa17b_qps_1000_c_64_1024_mixer_both,64,1000,12153,18560,22536,1011,1357,49,330,436,45,17,23,78
2019-11-30T02:21:41.528789056Z,240,eb3aa17b_qps_1000_c_64_1024_mixer_serveronly,64,1000,6224,10619,12487,471,687,49,226,464,44,16,22,78
2019-11-30T02:17:40.534272314Z,240,eb3aa17b_qps_1000_c_32_1024_mixer_base,32,1000,817,994,1500,2,8,49,3,5,43,17,21,78
2019-11-30T02:12:57.236513455Z,240,eb3aa17b_qps_1000_c_32_1024_mixer_both,32,1000,7408,11958,16299,1026,1342,49,347,606,43,16,23,78
2019-11-30T02:08:13.786125075Z,240,eb3aa17b_qps_1000_c_32_1024_mixer_serveronly,32,1000,3475,6769,8673,473,614,49,264,320,42,17,21,78
2019-11-30T02:04:12.799050781Z,240,eb3aa17b_qps_1000_c_16_1024_mixer_base,16,1000,723,859,1069,2,10,49,3,5,41,16,21,78
2019-11-30T01:59:26.507030067Z,240,eb3aa17b_qps_1000_c_16_1024_mixer_both,16,1000,4057,7570,9961,945,1206,49,400,670,41,15,21,78
2019-11-30T01:54:43.171791625Z,240,eb3aa17b_qps_1000_c_16_1024_mixer_serveronly,16,1000,2096,2484,6777,454,1018,49,294,552,41,17,21,78
2019-11-30T01:50:42.239232505Z,240,eb3aa17b_qps_1000_c_8_1024_mixer_base,8,1000,575,689,841,2,12,49,3,5,41,16,21,78
2019-11-30T01:45:59.014530958Z,240,eb3aa17b_qps_1000_c_8_1024_mixer_both,8,1000,2511,3179,7805,1023,1877,49,406,509,40,16,22,78
2019-11-30T01:41:15.891005815Z,240,eb3aa17b_qps_1000_c_8_1024_mixer_serveronly,8,1000,1394,1724,5109,468,937,49,307,383,40,16,21,78
2019-11-30T01:37:14.838516054Z,240,eb3aa17b_qps_1000_c_4_1024_mixer_base,4,1000,432,535,738,2,8,48,3,3,39,15,22,78
2019-11-30T01:32:31.525953638Z,240,eb3aa17b_qps_1000_c_4_1024_mixer_both,4,1000,1612,1986,6627,965,1601,46,402,830,37,15,20,78
2019-11-30T01:27:48.486435232Z,240,eb3aa17b_qps_1000_c_4_1024_mixer_serveronly,4,1000,1114,1431,4324,520,885,46,281,531,35,17,23,78
2019-11-30T01:23:47.518989148Z,240,eb3aa17b_qps_1000_c_2_1024_mixer_base,2,1000,378,460,586,1,3,46,3,6,35,16,21,78
2019-11-30T01:19:04.246522769Z,240,eb3aa17b_qps_1000_c_2_1024_mixer_both,2,1000,1363,1683,5574,1034,1478,46,367,521,34,17,21,78
2019-11-30T01:13:59.265610066Z,240,2d67a910_qps_3000_c_16_1024_mixer_base,16,3000,586,735,966,7,14,129,3,4,35,16,23,78
2019-11-30T01:09:58.293413Z,240,2d67a910_qps_3000_c_16_1024_mixer_both,16,3000,3389,7754,11959,3274,3606,126,1094,2134,35,16,22,78
2019-11-30T01:05:57.593232557Z,240,2d67a910_qps_3000_c_16_1024_mixer_serveronly,16,3000,1833,2426,6364,1539,1985,87,745,1336,35,16,20,78
2019-11-30T01:01:56.916516073Z,240,2d67a910_qps_2000_c_16_1024_mixer_base,16,2000,659,794,1010,3,6,87,3,6,35,16,23,78
2019-11-30T00:57:52.94318741Z,240,2d67a910_qps_2000_c_16_1024_mixer_both,16,2000,3902,7503,11176,2309,4028,86,659,1398,35,16,23,78
2019-11-30T00:53:52.258524556Z,240,2d67a910_qps_2000_c_16_1024_mixer_serveronly,16,2000,2393,3411,6906,945,1978,46,511,685,35,17,19,78
2019-11-30T00:49:51.619941946Z,240,2d67a910_qps_1000_c_16_1024_mixer_base,16,1000,745,890,1185,1,3,46,3,4,35,17,24,78
2019-11-30T00:45:50.64689625Z,240,2d67a910_qps_1000_c_16_1024_mixer_both,16,1000,5282,9053,12245,967,1345,46,384,677,35,18,25,78
2019-11-30T00:41:49.962895261Z,240,2d67a910_qps_1000_c_16_1024_mixer_serveronly,16,1000,2841,5323,7866,423,712,46,276,391,35,16,23,78
2019-11-30T00:37:49.288145328Z,240,2d67a910_qps_500_c_16_1024_mixer_base,16,500,792,956,1234,2,6,46,3,5,34,17,21,78
2019-11-30T00:33:48.282250066Z,240,2d67a910_qps_500_c_16_1024_mixer_both,16,500,4349,7185,11305,525,681,46,210,387,34,16,22,78
2019-11-30T00:29:47.59497004Z,240,2d67a910_qps_500_c_16_1024_mixer_serveronly,16,500,2240,2888,6453,251,487,45,141,178,34,17,21,78
2019-11-30T00:25:46.925545211Z,240,2d67a910_qps_100_c_16_1024_mixer_base,16,100,733,879,1180,1,3,45,3,7,33,16,20,78
2019-11-30T00:21:45.929730148Z,240,2d67a910_qps_100_c_16_1024_mixer_both,16,100,4544,5558,5976,111,145,43,40,51,33,16,24,78
2019-11-30T00:17:45.226814301Z,240,2d67a910_qps_100_c_16_1024_mixer_serveronly,16,100,2210,2631,3065,52,120,42,34,49,32,16,23,78
2019-11-30T00:13:44.494437146Z,240,2d67a910_qps_10_c_16_1024_mixer_base,16,10,765,917,1531,1,3,40,3,4,31,16,19,77
2019-11-30T00:09:43.531897563Z,240,2d67a910_qps_10_c_16_1024_mixer_both,16,10,4528,5529,5979,18,27,39,7,10,31,16,22,77
2019-11-30T00:05:42.778906412Z,240,2d67a910_qps_10_c_16_1024_mixer_serveronly,16,10,2387,2913,3492,9,17,39,6,12,30,17,23,77
