StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-12-02T06:44:57.397116552Z,240,dd63a644_qps_1000_c_8_1024_v2-nullvm_serveronly,8,1000,1263,1573,1870,1,3,50,233,289,31,15,22,80
2019-12-02T06:40:56.771088495Z,240,dd63a644_qps_1000_c_4_1024_v2-nullvm_base,4,1000,374,464,578,1,3,50,3,7,30,16,19,80
2019-12-02T06:36:13.319089775Z,240,dd63a644_qps_1000_c_4_1024_v2-nullvm_both,4,1000,1590,1903,2191,1,2,50,315,623,30,16,24,80
2019-12-02T06:31:30.180481441Z,240,dd63a644_qps_1000_c_4_1024_v2-nullvm_serveronly,4,1000,873,1119,1287,1,3,50,271,525,29,15,19,80
2019-12-02T06:27:29.606616333Z,240,dd63a644_qps_1000_c_2_1024_v2-nullvm_base,2,1000,319,389,466,1,3,50,3,5,29,17,25,80
2019-12-02T06:22:46.201054933Z,240,dd63a644_qps_1000_c_2_1024_v2-nullvm_both,2,1000,1232,1471,1724,1,4,50,328,558,29,16,22,80
2019-12-02T06:18:03.046117166Z,240,dd63a644_qps_1000_c_2_1024_v2-nullvm_serveronly,2,1000,718,890,1160,1,3,50,274,426,25,16,23,80
2019-12-02T06:13:21.941372707Z,240,ba93b5e7_qps_3000_c_16_1024_v2_nullvm_base,16,3000,491,603,850,1,3,50,3,6,28,17,21,80
2019-12-02T06:09:21.055627957Z,240,ba93b5e7_qps_3000_c_16_1024_v2_nullvm_both,16,3000,3330,4025,4548,1,3,50,655,1223,28,18,21,80
2019-12-02T06:05:18.698570961Z,240,ba93b5e7_qps_3000_c_16_1024_v2_nullvm_serveronly,16,3000,1832,2278,2777,1,4,50,522,797,28,17,24,80
2019-12-02T06:01:18.083306902Z,240,ba93b5e7_qps_2000_c_16_1024_v2_nullvm_base,16,2000,580,716,931,1,3,50,3,4,28,18,24,80
2019-12-02T05:57:16.960121541Z,240,ba93b5e7_qps_2000_c_16_1024_v2_nullvm_both,16,2000,3288,4094,4622,1,3,50,514,677,28,16,20,80
2019-12-02T05:53:16.334304418Z,240,ba93b5e7_qps_2000_c_16_1024_v2_nullvm_serveronly,16,2000,1679,2136,2484,1,3,50,401,480,28,16,20,80
2019-12-02T05:49:15.715330991Z,240,ba93b5e7_qps_1000_c_16_1024_v2_nullvm_base,16,1000,702,847,1026,1,3,50,3,5,28,17,22,80
2019-12-02T05:45:14.848352052Z,240,ba93b5e7_qps_1000_c_16_1024_v2_nullvm_both,16,1000,3588,4423,4953,1,3,50,285,360,28,17,21,80
2019-12-02T05:41:14.204514659Z,240,ba93b5e7_qps_1000_c_16_1024_v2_nullvm_serveronly,16,1000,2002,2363,2873,1,3,50,222,289,28,17,23,80
2019-12-02T05:37:13.583365232Z,240,ba93b5e7_qps_500_c_16_1024_v2_nullvm_base,16,500,761,892,1124,1,3,50,3,5,28,18,23,80
2019-12-02T05:33:12.721456856Z,240,ba93b5e7_qps_500_c_16_1024_v2_nullvm_both,16,500,3972,4762,5523,1,3,50,157,259,28,16,30,80
2019-12-02T05:29:12.062552369Z,240,ba93b5e7_qps_500_c_16_1024_v2_nullvm_serveronly,16,500,2394,2905,3369,1,3,50,121,198,28,17,23,80
2019-12-02T05:25:11.45105301Z,240,ba93b5e7_qps_100_c_16_1024_v2_nullvm_base,16,100,749,890,1167,1,3,50,3,8,28,18,24,80
2019-12-02T05:21:10.546883524Z,240,ba93b5e7_qps_100_c_16_1024_v2_nullvm_both,16,100,4024,4808,5625,1,5,50,31,43,28,17,21,80
2019-12-02T05:17:09.887573172Z,240,ba93b5e7_qps_100_c_16_1024_v2_nullvm_serveronly,16,100,2270,2812,3075,1,6,50,27,34,28,16,24,80
2019-12-02T05:13:09.256385656Z,240,ba93b5e7_qps_10_c_16_1024_v2_nullvm_base,16,10,771,939,1203,1,4,50,4,7,27,18,29,80
2019-12-02T05:09:08.374384039Z,240,ba93b5e7_qps_10_c_16_1024_v2_nullvm_both,16,10,4069,4834,6571,1,2,50,7,9,27,17,23,80
2019-12-02T05:05:05.97298677Z,240,ba93b5e7_qps_10_c_16_1024_v2_nullvm_serveronly,16,10,2185,2492,2953,1,3,50,5,7,27,18,24,80
2019-12-02T05:00:30.734029608Z,240,c88beed1_qps_1000_c_64_1024_nomixer_base,64,1000,1005,1362,2466,1,2,50,3,6,35,17,23,79
2019-12-02T04:55:47.312874229Z,240,c88beed1_qps_1000_c_64_1024_nomixer_both,64,1000,7727,9271,10740,1,2,50,161,280,35,16,18,79
2019-12-02T04:51:04.043908214Z,240,c88beed1_qps_1000_c_64_1024_nomixer_serveronly,64,1000,3856,4487,5582,1,2,50,124,264,35,17,23,79
2019-12-02T04:47:03.356361904Z,240,c88beed1_qps_1000_c_32_1024_nomixer_base,32,1000,874,1134,1725,1,3,50,3,4,33,17,24,79
2019-12-02T04:42:20.186313366Z,240,c88beed1_qps_1000_c_32_1024_nomixer_both,32,1000,4609,5668,5982,1,4,50,184,223,33,17,28,79
2019-12-02T04:37:36.943480984Z,240,c88beed1_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2384,2897,3407,1,3,50,143,187,31,17,20,79
2019-12-02T04:33:36.28621731Z,240,c88beed1_qps_1000_c_16_1024_nomixer_base,16,1000,701,851,1033,1,2,50,3,6,30,17,25,79
2019-12-02T04:28:53.041084257Z,240,c88beed1_qps_1000_c_16_1024_nomixer_both,16,1000,2867,3430,3937,1,3,50,209,278,30,16,23,79
2019-12-02T04:24:09.820012067Z,240,c88beed1_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1446,1728,2031,1,3,50,162,267,30,15,20,79
2019-12-02T04:20:09.188545319Z,240,c88beed1_qps_1000_c_8_1024_nomixer_base,8,1000,483,589,726,1,3,50,3,4,30,17,21,79
2019-12-02T04:15:25.776782192Z,240,c88beed1_qps_1000_c_8_1024_nomixer_both,8,1000,2036,2394,2876,1,3,50,222,384,30,16,23,79
2019-12-02T04:10:42.522821796Z,240,c88beed1_qps_1000_c_8_1024_nomixer_serveronly,8,1000,953,1212,1478,1,3,50,163,257,29,16,24,79
2019-12-02T04:06:41.900105332Z,240,c88beed1_qps_1000_c_4_1024_nomixer_base,4,1000,372,458,568,1,3,50,3,5,29,16,24,79
2019-12-02T04:01:55.964346932Z,240,c88beed1_qps_1000_c_4_1024_nomixer_both,4,1000,1099,1286,1497,1,6,50,213,303,28,16,19,79
2019-12-02T03:57:12.756943843Z,240,c88beed1_qps_1000_c_4_1024_nomixer_serveronly,4,1000,668,812,994,1,4,50,205,409,28,17,25,79
2019-12-02T03:53:12.166946761Z,240,c88beed1_qps_1000_c_2_1024_nomixer_base,2,1000,319,390,475,1,4,50,3,7,28,16,20,79
2019-12-02T03:48:29.043067327Z,240,c88beed1_qps_1000_c_2_1024_nomixer_both,2,1000,966,1194,1414,1,6,50,202,262,27,15,18,79
2019-12-02T03:43:16.675259968Z,240,a04fb7db_qps_3000_c_16_1024_nomixer_base,16,3000,474,578,815,1,3,50,3,3,32,15,21,79
2019-12-02T03:39:16.065861371Z,240,a04fb7db_qps_3000_c_16_1024_nomixer_both,16,3000,2128,2613,2978,1,2,50,544,701,32,16,24,79
2019-12-02T03:35:15.135915545Z,240,a04fb7db_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1156,1445,1732,1,3,50,414,496,32,15,21,79
2019-12-02T03:31:14.516057648Z,240,a04fb7db_qps_2000_c_16_1024_nomixer_base,16,2000,529,668,896,1,3,50,3,6,32,16,19,79
2019-12-02T03:27:13.922010659Z,240,a04fb7db_qps_2000_c_16_1024_nomixer_both,16,2000,2307,2856,3204,1,3,50,364,514,32,15,22,79
2019-12-02T03:23:13.044282561Z,240,a04fb7db_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1221,1526,1881,1,3,50,233,466,32,15,21,79
2019-12-02T03:19:12.448142315Z,240,a04fb7db_qps_1000_c_16_1024_nomixer_base,16,1000,608,755,980,1,6,50,2,5,32,16,23,79
2019-12-02T03:15:11.815829964Z,240,a04fb7db_qps_1000_c_16_1024_nomixer_both,16,1000,2752,3346,3739,1,4,50,224,344,32,16,21,79
2019-12-02T03:11:10.938497892Z,240,a04fb7db_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1552,1912,2210,1,3,50,129,191,32,15,18,79
2019-12-02T03:07:10.304063634Z,240,a04fb7db_qps_500_c_16_1024_nomixer_base,16,500,731,871,1055,1,4,50,3,7,32,16,20,79
2019-12-02T03:03:09.670093098Z,240,a04fb7db_qps_500_c_16_1024_nomixer_both,16,500,2781,3331,3499,1,3,50,118,225,32,16,23,79
2019-12-02T02:59:06.272423711Z,240,a04fb7db_qps_500_c_16_1024_nomixer_serveronly,16,500,1659,1946,2246,1,3,50,83,107,32,17,27,79
2019-12-02T02:55:05.65928605Z,240,a04fb7db_qps_100_c_16_1024_nomixer_base,16,100,730,876,1070,1,2,50,3,4,32,16,22,79
2019-12-02T02:51:05.03666751Z,240,a04fb7db_qps_100_c_16_1024_nomixer_both,16,100,2931,3403,3795,1,2,50,25,30,32,17,23,79
2019-12-02T02:47:04.101841394Z,240,a04fb7db_qps_100_c_16_1024_nomixer_serveronly,16,100,1825,2160,2461,1,3,50,20,42,32,17,23,79
2019-12-02T02:43:03.483585722Z,240,a04fb7db_qps_10_c_16_1024_nomixer_base,16,10,762,897,1625,1,4,50,3,4,32,17,21,78
2019-12-02T02:39:02.864380322Z,240,a04fb7db_qps_10_c_16_1024_nomixer_both,16,10,3069,3445,3928,1,3,50,5,7,32,16,21,78
2019-12-02T02:35:01.95715673Z,240,a04fb7db_qps_10_c_16_1024_nomixer_serveronly,16,10,1759,2185,3030,1,3,50,5,10,32,16,21,78
2019-12-02T02:30:37.409939256Z,240,c6467778_qps_1000_c_64_1024_mixer_base,64,1000,965,1289,2391,2,8,50,3,4,46,17,23,78
2019-12-02T02:25:54.235594158Z,240,c6467778_qps_1000_c_64_1024_mixer_both,64,1000,15336,21269,27184,1236,1824,50,366,509,46,16,24,78
2019-12-02T02:21:10.691558391Z,240,c6467778_qps_1000_c_64_1024_mixer_serveronly,64,1000,6156,10649,13386,540,712,50,240,485,45,16,18,78
2019-12-02T02:17:09.995752654Z,240,c6467778_qps_1000_c_32_1024_mixer_base,32,1000,859,1103,1641,1,5,50,3,7,44,17,21,78
2019-12-02T02:12:26.76139284Z,240,c6467778_qps_1000_c_32_1024_mixer_both,32,1000,6607,11602,16611,1182,2165,50,379,716,43,16,28,78
2019-12-02T02:07:43.330866253Z,240,c6467778_qps_1000_c_32_1024_mixer_serveronly,32,1000,4137,7605,9892,521,949,49,242,308,42,16,20,78
2019-12-02T02:03:42.701280322Z,240,c6467778_qps_1000_c_16_1024_mixer_base,16,1000,627,783,989,2,11,49,3,4,42,16,20,78
2019-12-02T01:58:57.124762971Z,240,c6467778_qps_1000_c_16_1024_mixer_both,16,1000,4096,7669,11743,1185,2103,49,407,629,42,16,20,77
2019-12-02T01:54:13.752173012Z,240,c6467778_qps_1000_c_16_1024_mixer_serveronly,16,1000,1897,2400,7702,540,766,49,281,529,41,15,19,77
2019-12-02T01:50:13.159486288Z,240,c6467778_qps_1000_c_8_1024_mixer_base,8,1000,451,560,695,2,3,49,3,4,41,15,19,77
2019-12-02T01:45:29.981524525Z,240,c6467778_qps_1000_c_8_1024_mixer_both,8,1000,2351,2974,7547,1182,2615,49,385,722,41,15,18,77
2019-12-02T01:40:46.57258179Z,240,c6467778_qps_1000_c_8_1024_mixer_serveronly,8,1000,1324,1719,5955,536,996,49,298,465,40,15,22,77
2019-12-02T01:36:45.936711214Z,240,c6467778_qps_1000_c_4_1024_mixer_base,4,1000,352,438,544,2,12,49,3,5,40,15,21,77
2019-12-02T01:32:02.8486298Z,240,c6467778_qps_1000_c_4_1024_mixer_both,4,1000,1577,1960,6169,1274,2629,49,410,540,40,15,17,77
2019-12-02T01:27:19.397737778Z,240,c6467778_qps_1000_c_4_1024_mixer_serveronly,4,1000,875,1171,5104,586,693,49,344,520,39,16,24,77
2019-12-02T01:23:18.799789935Z,240,c6467778_qps_1000_c_2_1024_mixer_base,2,1000,310,385,474,4,12,94,3,5,38,17,25,77
2019-12-02T01:18:35.711863886Z,240,c6467778_qps_1000_c_2_1024_mixer_both,2,1000,1177,1449,5183,1247,1946,94,416,568,36,16,20,77
2019-12-02T01:13:34.088004009Z,240,0db17227_qps_3000_c_16_1024_mixer_base,16,3000,484,592,840,10,22,178,3,6,35,17,22,77
2019-12-02T01:09:33.488330945Z,240,0db17227_qps_3000_c_16_1024_mixer_both,16,3000,3209,7434,11744,3666,5467,171,1091,1978,36,15,22,77
2019-12-02T01:05:32.838791263Z,240,0db17227_qps_3000_c_16_1024_mixer_serveronly,16,3000,1695,2247,6861,1763,2564,93,744,916,35,15,18,77
2019-12-02T01:01:31.932904298Z,240,0db17227_qps_2000_c_16_1024_mixer_base,16,2000,493,602,804,3,6,91,3,6,35,15,21,77
2019-12-02T00:57:29.564372526Z,240,0db17227_qps_2000_c_16_1024_mixer_both,16,2000,3524,7281,11394,2410,2877,89,752,1497,35,16,20,77
2019-12-02T00:53:28.933745602Z,240,0db17227_qps_2000_c_16_1024_mixer_serveronly,16,2000,1818,2433,6846,1124,1417,49,500,579,35,16,20,77
2019-12-02T00:49:28.081687638Z,240,0db17227_qps_1000_c_16_1024_mixer_base,16,1000,687,846,998,2,3,49,3,5,35,17,19,77
2019-12-02T00:45:27.496374807Z,240,0db17227_qps_1000_c_16_1024_mixer_both,16,1000,3986,7307,11695,1156,1993,49,414,492,35,16,22,77
2019-12-02T00:41:26.850625661Z,240,0db17227_qps_1000_c_16_1024_mixer_serveronly,16,1000,2099,2582,7950,591,733,49,282,549,35,15,21,77
2019-12-02T00:37:25.945748836Z,240,0db17227_qps_500_c_16_1024_mixer_base,16,500,764,898,1168,2,4,49,3,4,34,17,19,77
2019-12-02T00:33:25.283200307Z,240,0db17227_qps_500_c_16_1024_mixer_both,16,500,4417,8164,11691,562,783,49,211,262,34,17,23,77
2019-12-02T00:29:24.626857312Z,240,0db17227_qps_500_c_16_1024_mixer_serveronly,16,500,2331,2915,7904,280,455,49,142,193,34,16,19,77
2019-12-02T00:25:23.618274196Z,240,0db17227_qps_100_c_16_1024_mixer_base,16,100,756,896,1140,3,18,49,4,6,33,18,27,77
2019-12-02T00:21:22.95126308Z,240,0db17227_qps_100_c_16_1024_mixer_both,16,100,4494,5617,5982,126,225,46,46,60,33,17,21,77
2019-12-02T00:17:22.297737989Z,240,0db17227_qps_100_c_16_1024_mixer_serveronly,16,100,3012,3466,3977,69,131,43,30,42,32,19,29,77
2019-12-02T00:13:21.414673881Z,240,0db17227_qps_10_c_16_1024_mixer_base,16,10,780,943,1196,2,5,41,3,8,31,17,27,77
2019-12-02T00:09:20.813130288Z,240,0db17227_qps_10_c_16_1024_mixer_both,16,10,4437,5539,5981,26,42,39,8,14,31,16,20,77
2019-12-02T00:05:20.171855249Z,240,0db17227_qps_10_c_16_1024_mixer_serveronly,16,10,2329,2852,3103,12,15,39,6,9,30,16,18,76
