StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-27T06:15:28.478489157Z,240,048b6920_qps_1000_c_2_1024_v2-nullvm_serveronly,2,1000,671,800,974,1,2,46,234,310,25,15,20,80
2019-11-27T06:10:42.105282331Z,240,78b3f2c7_qps_3000_c_16_1024_v2_nullvm_base,16,3000,418,498,779,1,2,46,3,7,29,14,20,80
2019-11-27T06:06:38.538441636Z,240,78b3f2c7_qps_3000_c_16_1024_v2_nullvm_both,16,3000,2941,3481,3973,1,2,46,725,920,29,15,19,80
2019-11-27T06:02:37.918689842Z,240,78b3f2c7_qps_3000_c_16_1024_v2_nullvm_serveronly,16,3000,1640,2131,2470,1,3,46,576,1006,29,15,24,80
2019-11-27T05:58:37.30635614Z,240,78b3f2c7_qps_2000_c_16_1024_v2_nullvm_base,16,2000,458,560,824,1,3,46,3,4,29,15,21,80
2019-11-27T05:54:36.363569656Z,240,78b3f2c7_qps_2000_c_16_1024_v2_nullvm_both,16,2000,2816,3399,3896,1,3,46,468,825,29,15,18,80
2019-11-27T05:50:35.662771827Z,240,78b3f2c7_qps_2000_c_16_1024_v2_nullvm_serveronly,16,2000,1584,1999,2384,1,2,46,360,584,29,14,19,80
2019-11-27T05:46:35.033983818Z,240,78b3f2c7_qps_1000_c_16_1024_v2_nullvm_base,16,1000,533,672,891,1,2,46,3,7,29,14,18,79
2019-11-27T05:42:34.095420203Z,240,78b3f2c7_qps_1000_c_16_1024_v2_nullvm_both,16,1000,3105,3749,4081,1,3,46,260,445,29,14,19,79
2019-11-27T05:38:33.43687468Z,240,78b3f2c7_qps_1000_c_16_1024_v2_nullvm_serveronly,16,1000,1880,2361,2873,1,2,46,185,287,29,14,19,79
2019-11-27T05:34:32.796097976Z,240,78b3f2c7_qps_500_c_16_1024_v2_nullvm_base,16,500,695,831,1053,1,3,46,3,4,29,15,19,79
2019-11-27T05:30:31.779251913Z,240,78b3f2c7_qps_500_c_16_1024_v2_nullvm_both,16,500,4090,4724,5547,1,4,46,161,252,28,15,21,79
2019-11-27T05:26:31.11517612Z,240,78b3f2c7_qps_500_c_16_1024_v2_nullvm_serveronly,16,500,2158,2690,2993,1,2,46,115,148,28,15,19,79
2019-11-27T05:22:30.475609066Z,240,78b3f2c7_qps_100_c_16_1024_v2_nullvm_base,16,100,734,893,1329,1,3,46,3,5,28,14,20,79
2019-11-27T05:18:29.57887077Z,240,78b3f2c7_qps_100_c_16_1024_v2_nullvm_both,16,100,3850,4451,4974,1,2,46,32,46,28,15,20,79
2019-11-27T05:14:28.879831207Z,240,78b3f2c7_qps_100_c_16_1024_v2_nullvm_serveronly,16,100,2137,2482,2981,1,2,46,24,45,28,14,19,79
2019-11-27T05:10:28.183652762Z,240,78b3f2c7_qps_10_c_16_1024_v2_nullvm_base,16,10,785,991,1500,1,3,46,3,6,28,14,20,79
2019-11-27T05:06:24.495970778Z,240,78b3f2c7_qps_10_c_16_1024_v2_nullvm_both,16,10,4106,4862,5890,1,2,46,6,10,28,15,23,79
2019-11-27T05:02:23.791432627Z,240,78b3f2c7_qps_10_c_16_1024_v2_nullvm_serveronly,16,10,2200,2748,2993,1,3,46,5,10,27,15,21,79
2019-11-27T04:57:44.495407719Z,240,3eaf34a5_qps_1000_c_64_1024_nomixer_base,64,1000,923,1245,2410,1,2,46,3,6,35,16,26,78
2019-11-27T04:53:01.074455623Z,240,3eaf34a5_qps_1000_c_64_1024_nomixer_both,64,1000,6746,8603,9765,1,2,46,158,209,35,15,19,78
2019-11-27T04:48:17.740621962Z,240,3eaf34a5_qps_1000_c_64_1024_nomixer_serveronly,64,1000,3779,4471,5572,1,2,46,126,160,34,16,19,78
2019-11-27T04:44:17.048155401Z,240,3eaf34a5_qps_1000_c_32_1024_nomixer_base,32,1000,789,970,1752,1,2,46,3,4,33,15,18,78
2019-11-27T04:39:33.800662968Z,240,3eaf34a5_qps_1000_c_32_1024_nomixer_both,32,1000,4092,4888,5830,1,4,46,202,345,33,14,19,78
2019-11-27T04:34:50.552099609Z,240,3eaf34a5_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2244,2679,3075,1,3,46,133,248,33,16,22,78
2019-11-27T04:30:49.90386381Z,240,3eaf34a5_qps_1000_c_16_1024_nomixer_base,16,1000,576,697,918,1,3,46,3,5,32,15,20,78
2019-11-27T04:26:06.642618209Z,240,3eaf34a5_qps_1000_c_16_1024_nomixer_both,16,1000,2288,2810,3092,1,2,46,186,441,32,15,22,78
2019-11-27T04:21:23.416528443Z,240,3eaf34a5_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1435,1743,2095,1,2,46,148,193,32,16,22,78
2019-11-27T04:17:22.82956824Z,240,3eaf34a5_qps_1000_c_8_1024_nomixer_base,8,1000,431,531,698,1,2,46,3,5,32,15,21,78
2019-11-27T04:12:39.358926995Z,240,3eaf34a5_qps_1000_c_8_1024_nomixer_both,8,1000,1342,1624,1926,1,2,46,195,411,32,15,23,78
2019-11-27T04:07:56.14025275Z,240,3eaf34a5_qps_1000_c_8_1024_nomixer_serveronly,8,1000,887,1162,1428,1,3,46,159,201,31,15,24,78
2019-11-27T04:03:53.609562985Z,240,3eaf34a5_qps_1000_c_4_1024_nomixer_base,4,1000,348,426,523,1,2,46,2,4,31,15,19,78
2019-11-27T03:59:10.211092894Z,240,3eaf34a5_qps_1000_c_4_1024_nomixer_both,4,1000,1109,1290,1499,1,3,46,244,467,30,14,21,78
2019-11-27T03:54:27.022329415Z,240,3eaf34a5_qps_1000_c_4_1024_nomixer_serveronly,4,1000,662,815,996,1,2,46,181,341,30,14,22,78
2019-11-27T03:50:26.4184903Z,240,3eaf34a5_qps_1000_c_2_1024_nomixer_base,2,1000,297,362,444,1,2,46,3,6,30,15,18,78
2019-11-27T03:45:42.713474597Z,240,3eaf34a5_qps_1000_c_2_1024_nomixer_both,2,1000,854,976,1214,1,3,46,253,323,29,14,21,78
2019-11-27T03:40:59.507424413Z,240,3eaf34a5_qps_1000_c_2_1024_nomixer_serveronly,2,1000,539,654,797,1,2,46,227,475,24,14,19,78
2019-11-27T03:36:27.676312576Z,240,38865d7b_qps_3000_c_16_1024_nomixer_base,16,3000,417,507,800,1,4,46,3,5,31,14,18,78
2019-11-27T03:32:26.792601341Z,240,38865d7b_qps_3000_c_16_1024_nomixer_both,16,3000,2021,2403,2889,1,2,46,498,599,31,14,18,78
2019-11-27T03:28:26.162824764Z,240,38865d7b_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1180,1523,1866,1,2,46,341,721,31,15,21,78
2019-11-27T03:24:25.54171608Z,240,38865d7b_qps_2000_c_16_1024_nomixer_base,16,2000,446,543,809,1,2,46,3,5,31,15,18,78
2019-11-27T03:20:24.605030114Z,240,38865d7b_qps_2000_c_16_1024_nomixer_both,16,2000,1946,2319,2807,1,4,46,364,625,31,14,17,78
2019-11-27T03:16:23.982200345Z,240,38865d7b_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1345,1703,1995,1,2,46,251,497,31,14,25,78
2019-11-27T03:12:23.369446531Z,240,38865d7b_qps_1000_c_16_1024_nomixer_base,16,1000,554,684,926,1,3,46,3,4,31,15,20,78
2019-11-27T03:08:22.423441272Z,240,38865d7b_qps_1000_c_16_1024_nomixer_both,16,1000,2393,2891,3309,1,3,46,201,325,31,14,18,78
2019-11-27T03:04:21.808187344Z,240,38865d7b_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1379,1677,1983,1,4,46,153,190,31,14,17,78
2019-11-27T03:00:19.270643959Z,240,38865d7b_qps_500_c_16_1024_nomixer_base,16,500,661,785,972,1,2,46,3,6,31,14,23,78
2019-11-27T02:56:18.310157047Z,240,38865d7b_qps_500_c_16_1024_nomixer_both,16,500,2654,3142,3480,1,3,46,98,127,31,14,20,78
2019-11-27T02:52:17.696866735Z,240,38865d7b_qps_500_c_16_1024_nomixer_serveronly,16,500,1566,1872,2201,1,2,46,74,159,31,14,20,78
2019-11-27T02:48:17.072659636Z,240,38865d7b_qps_100_c_16_1024_nomixer_base,16,100,673,794,1000,1,3,46,3,4,31,15,18,78
2019-11-27T02:44:16.179136598Z,240,38865d7b_qps_100_c_16_1024_nomixer_both,16,100,2700,3172,3484,1,4,46,25,32,31,15,20,78
2019-11-27T02:40:15.526911092Z,240,38865d7b_qps_100_c_16_1024_nomixer_serveronly,16,100,1619,1917,2210,1,5,45,19,26,31,15,22,78
2019-11-27T02:36:14.858716134Z,240,38865d7b_qps_10_c_16_1024_nomixer_base,16,10,716,853,1062,1,3,45,4,8,31,15,18,78
2019-11-27T02:31:47.284625176Z,240,703f7f13_qps_1000_c_64_1024_mixer_base,64,1000,897,1229,2371,2,7,45,3,7,45,14,22,78
2019-11-27T02:27:04.077239313Z,240,703f7f13_qps_1000_c_64_1024_mixer_both,64,1000,11538,17207,21722,998,2070,45,332,429,45,15,20,78
2019-11-27T02:22:20.792157836Z,240,703f7f13_qps_1000_c_64_1024_mixer_serveronly,64,1000,6031,11157,12950,441,616,45,250,318,44,15,18,77
2019-11-27T02:18:19.859412948Z,240,703f7f13_qps_1000_c_32_1024_mixer_base,32,1000,755,944,1672,2,6,45,3,6,43,15,21,77
2019-11-27T02:13:36.681083921Z,240,703f7f13_qps_1000_c_32_1024_mixer_both,32,1000,6447,11446,15183,919,1316,45,321,702,43,14,20,77
2019-11-27T02:08:53.399688779Z,240,703f7f13_qps_1000_c_32_1024_mixer_serveronly,32,1000,3454,6622,8845,472,734,45,231,324,42,15,21,77
2019-11-27T02:04:52.447740728Z,240,703f7f13_qps_1000_c_16_1024_mixer_base,16,1000,614,754,958,3,16,45,3,6,42,14,21,78
2019-11-27T02:00:06.466631057Z,240,703f7f13_qps_1000_c_16_1024_mixer_both,16,1000,3805,7162,10464,1032,1501,45,362,475,42,15,21,78
2019-11-27T01:55:23.629005724Z,240,703f7f13_qps_1000_c_16_1024_mixer_serveronly,16,1000,1973,2614,6917,434,1045,45,256,334,41,14,16,77
2019-11-27T01:51:22.743535472Z,240,703f7f13_qps_1000_c_8_1024_mixer_base,8,1000,451,543,686,1,3,45,3,5,41,14,22,77
2019-11-27T01:46:39.868618828Z,240,703f7f13_qps_1000_c_8_1024_mixer_both,8,1000,2943,3947,9226,990,1332,45,366,683,39,15,20,77
2019-11-27T01:41:56.67462169Z,240,703f7f13_qps_1000_c_8_1024_mixer_serveronly,8,1000,1201,1555,5594,496,591,45,300,389,38,14,18,77
2019-11-27T01:37:55.722008719Z,240,703f7f13_qps_1000_c_4_1024_mixer_base,4,1000,358,443,566,2,9,45,3,5,38,15,24,77
2019-11-27T01:33:12.794494618Z,240,703f7f13_qps_1000_c_4_1024_mixer_both,4,1000,1407,1728,6093,950,1990,45,434,852,37,14,19,77
2019-11-27T01:28:29.51269377Z,240,703f7f13_qps_1000_c_4_1024_mixer_serveronly,4,1000,1000,1346,4645,459,1005,45,270,327,36,15,21,77
2019-11-27T01:24:28.656792019Z,240,703f7f13_qps_1000_c_2_1024_mixer_base,2,1000,313,387,480,2,9,45,3,5,35,14,18,77
2019-11-27T01:19:45.482561134Z,240,703f7f13_qps_1000_c_2_1024_mixer_both,2,1000,1184,1463,7299,1044,1418,45,370,580,34,15,20,77
2019-11-27T01:14:42.890478082Z,240,902d8611_qps_3000_c_16_1024_mixer_base,16,3000,419,501,812,5,12,129,3,7,36,14,17,77
2019-11-27T01:10:41.882693843Z,240,902d8611_qps_3000_c_16_1024_mixer_both,16,3000,3299,6726,10407,3208,4683,128,1007,1707,36,14,19,77
2019-11-27T01:06:41.217830929Z,240,902d8611_qps_3000_c_16_1024_mixer_serveronly,16,3000,1942,2892,7410,1455,1767,88,732,919,35,14,20,77
2019-11-27T01:02:40.60520868Z,240,902d8611_qps_2000_c_16_1024_mixer_base,16,2000,529,664,893,4,8,88,3,4,35,15,23,77
2019-11-27T00:58:36.451173421Z,240,902d8611_qps_2000_c_16_1024_mixer_both,16,2000,3607,7094,11194,2274,3229,85,701,1068,35,16,19,77
2019-11-27T00:54:35.764647975Z,240,902d8611_qps_2000_c_16_1024_mixer_serveronly,16,2000,1820,2239,7789,998,1449,43,566,985,35,16,24,77
2019-11-27T00:50:35.12791135Z,240,902d8611_qps_1000_c_16_1024_mixer_base,16,1000,658,787,1008,2,8,43,3,7,35,15,19,77
2019-11-27T00:46:34.234048955Z,240,902d8611_qps_1000_c_16_1024_mixer_both,16,1000,4290,8043,11642,1031,2026,42,359,810,35,15,23,77
2019-11-27T00:42:33.585514143Z,240,902d8611_qps_1000_c_16_1024_mixer_serveronly,16,1000,2284,2977,7397,472,866,42,299,515,35,16,21,77
2019-11-27T00:38:32.940442924Z,240,902d8611_qps_500_c_16_1024_mixer_base,16,500,714,841,1018,2,7,42,3,4,35,15,22,77
2019-11-27T00:34:31.961694902Z,240,902d8611_qps_500_c_16_1024_mixer_both,16,500,4505,7815,11365,507,1032,41,196,236,34,16,22,77
2019-11-27T00:30:31.287864883Z,240,902d8611_qps_500_c_16_1024_mixer_serveronly,16,500,2263,2919,6916,250,322,41,146,222,34,17,21,77
2019-11-27T00:26:30.646652816Z,240,902d8611_qps_100_c_16_1024_mixer_base,16,100,693,830,1097,1,4,41,3,8,33,16,19,77
2019-11-27T00:22:29.714692149Z,240,902d8611_qps_100_c_16_1024_mixer_both,16,100,4074,4818,5705,108,144,40,46,76,33,15,19,77
2019-11-27T00:18:29.05394971Z,240,902d8611_qps_100_c_16_1024_mixer_serveronly,16,100,2190,2492,2968,56,101,40,31,43,32,16,24,77
2019-11-27T00:14:28.388866536Z,240,902d8611_qps_10_c_16_1024_mixer_base,16,10,725,865,993,2,8,39,3,4,31,15,20,77
2019-11-27T00:10:27.358025396Z,240,902d8611_qps_10_c_16_1024_mixer_both,16,10,4248,4949,6000,16,21,38,8,11,31,15,22,77
2019-11-27T00:06:26.673897228Z,240,902d8611_qps_10_c_16_1024_mixer_serveronly,16,10,2288,2831,3366,9,12,36,7,12,30,15,18,76
