StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-30T19:39:46.164841484Z,240,d0c75b85_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1225,1577,1945,1,3,52,380,660,31,18,24,87
2019-11-30T19:35:45.192610308Z,240,d0c75b85_qps_2000_c_16_1024_nomixer_base,16,2000,564,692,948,1,3,52,3,4,31,17,21,87
2019-11-30T19:31:44.552439188Z,240,d0c75b85_qps_2000_c_16_1024_nomixer_both,16,2000,2437,2924,3418,1,4,52,389,493,31,18,23,87
2019-11-30T19:27:43.870339351Z,240,d0c75b85_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1333,1674,2037,1,3,52,272,549,31,18,25,87
2019-11-30T19:23:42.921184958Z,240,d0c75b85_qps_1000_c_16_1024_nomixer_base,16,1000,694,834,1058,1,3,52,3,6,31,18,27,87
2019-11-30T19:19:42.245482394Z,240,d0c75b85_qps_1000_c_16_1024_nomixer_both,16,1000,2647,3199,3513,1,3,52,210,371,31,17,21,87
2019-11-30T19:15:41.550545506Z,240,d0c75b85_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1694,2047,2456,2,5,52,160,248,31,18,22,87
2019-11-30T19:11:40.593263773Z,240,d0c75b85_qps_500_c_16_1024_nomixer_base,16,500,740,873,1095,1,4,52,3,6,31,18,22,87
2019-11-30T19:07:39.968248876Z,240,d0c75b85_qps_500_c_16_1024_nomixer_both,16,500,2712,3271,3617,2,6,52,107,148,31,18,26,87
2019-11-30T19:03:39.301403227Z,240,d0c75b85_qps_500_c_16_1024_nomixer_serveronly,16,500,1791,2134,2480,1,3,52,83,113,31,18,25,87
2019-11-30T18:59:35.333359959Z,240,d0c75b85_qps_100_c_16_1024_nomixer_base,16,100,710,852,1010,1,4,52,3,5,31,19,22,87
2019-11-30T18:55:34.659791456Z,240,d0c75b85_qps_100_c_16_1024_nomixer_both,16,100,2745,3312,3499,1,3,52,25,31,31,19,22,87
2019-11-30T18:51:33.939769212Z,240,d0c75b85_qps_100_c_16_1024_nomixer_serveronly,16,100,1652,1948,2290,1,5,52,21,38,31,18,25,87
2019-11-30T18:47:33.008190418Z,240,d0c75b85_qps_10_c_16_1024_nomixer_base,16,10,756,891,1166,1,4,52,3,5,31,19,26,86
2019-11-30T18:43:32.33256855Z,240,d0c75b85_qps_10_c_16_1024_nomixer_both,16,10,3026,3438,3923,3,14,52,6,11,31,19,23,86
2019-11-30T18:39:31.66274826Z,240,d0c75b85_qps_10_c_16_1024_nomixer_serveronly,16,10,1756,2208,2910,2,4,52,5,8,30,19,24,87
2019-11-30T18:35:03.432782489Z,240,54610362_qps_1000_c_64_1024_mixer_base,64,1000,945,1271,2466,2,6,52,3,7,46,19,27,86
2019-11-30T18:30:20.021312487Z,240,54610362_qps_1000_c_64_1024_mixer_both,64,1000,11988,17953,23235,1146,1460,52,367,444,45,19,28,86
2019-11-30T18:25:36.461673655Z,240,54610362_qps_1000_c_64_1024_mixer_serveronly,64,1000,6674,10827,13896,508,821,52,249,438,44,18,25,86
2019-11-30T18:21:35.488215296Z,240,54610362_qps_1000_c_32_1024_mixer_base,32,1000,840,1033,1770,2,4,52,4,7,43,18,26,86
2019-11-30T18:16:52.102890569Z,240,54610362_qps_1000_c_32_1024_mixer_both,32,1000,6763,11712,16346,1165,1526,52,345,568,43,18,27,86
2019-11-30T18:12:08.680403921Z,240,54610362_qps_1000_c_32_1024_mixer_serveronly,32,1000,3453,6411,8860,416,644,93,243,375,42,19,24,86
2019-11-30T18:08:07.72060453Z,240,54610362_qps_1000_c_16_1024_mixer_base,16,1000,681,805,1038,5,12,93,3,4,42,18,24,86
2019-11-30T18:03:24.359052347Z,240,54610362_qps_1000_c_16_1024_mixer_both,16,1000,3961,7182,11632,1512,2224,89,376,504,42,19,24,86
2019-11-30T17:58:37.761364716Z,240,54610362_qps_1000_c_16_1024_mixer_serveronly,16,1000,2105,2610,7735,566,845,52,294,560,41,18,29,86
2019-11-30T17:54:36.797995562Z,240,54610362_qps_1000_c_8_1024_mixer_base,8,1000,558,678,800,2,3,52,3,4,41,18,19,86
2019-11-30T17:49:53.408035397Z,240,54610362_qps_1000_c_8_1024_mixer_both,8,1000,2326,2943,8337,1114,1835,52,402,487,41,18,21,86
2019-11-30T17:45:10.316621478Z,240,54610362_qps_1000_c_8_1024_mixer_serveronly,8,1000,1429,1877,6213,550,667,52,299,399,40,16,26,86
2019-11-30T17:41:09.382527543Z,240,54610362_qps_1000_c_4_1024_mixer_base,4,1000,404,499,648,2,4,52,3,6,40,18,25,86
2019-11-30T17:36:25.99998185Z,240,54610362_qps_1000_c_4_1024_mixer_both,4,1000,1512,1852,6617,1233,2472,52,474,765,39,18,23,86
2019-11-30T17:31:42.802328884Z,240,54610362_qps_1000_c_4_1024_mixer_serveronly,4,1000,1103,1456,4409,506,754,47,259,346,39,18,26,86
2019-11-30T17:27:41.82400531Z,240,54610362_qps_1000_c_2_1024_mixer_base,2,1000,349,429,525,2,4,47,3,5,38,19,28,86
2019-11-30T17:22:58.358276678Z,240,54610362_qps_1000_c_2_1024_mixer_both,2,1000,1244,1473,5110,1233,2108,47,436,1026,35,19,26,86
2019-11-30T17:18:14.258040508Z,240,54610362_qps_1000_c_2_1024_mixer_serveronly,2,1000,785,1054,3738,672,672,130,321,393,29,18,27,86
2019-11-30T17:13:53.575356724Z,240,de4b6ec6_qps_3000_c_16_1024_mixer_base,16,3000,547,680,940,9,16,170,3,6,35,20,26,85
2019-11-30T17:09:52.924559832Z,240,de4b6ec6_qps_3000_c_16_1024_mixer_both,16,3000,3249,6699,11538,3759,4607,167,1153,1558,35,18,21,85
2019-11-30T17:05:52.253194054Z,240,de4b6ec6_qps_3000_c_16_1024_mixer_serveronly,16,3000,1863,2622,7377,1626,2101,88,757,1170,34,20,27,85
2019-11-30T17:01:51.337930716Z,240,de4b6ec6_qps_2000_c_16_1024_mixer_base,16,2000,688,828,1084,4,8,87,3,7,34,20,32,84
2019-11-30T16:57:48.631060772Z,240,de4b6ec6_qps_2000_c_16_1024_mixer_both,16,2000,3819,7235,11425,2602,3445,84,763,1470,34,18,27,84
2019-11-30T16:53:47.941743426Z,240,de4b6ec6_qps_2000_c_16_1024_mixer_serveronly,16,2000,2341,3339,8189,1120,2323,44,568,743,34,18,24,84
2019-11-30T16:49:47.001278146Z,240,de4b6ec6_qps_1000_c_16_1024_mixer_base,16,1000,753,887,1187,3,12,44,3,5,34,19,29,84
2019-11-30T16:45:46.343165685Z,240,de4b6ec6_qps_1000_c_16_1024_mixer_both,16,1000,4250,7424,11056,1203,1448,43,403,654,34,18,21,84
2019-11-30T16:41:45.640098144Z,240,de4b6ec6_qps_1000_c_16_1024_mixer_serveronly,16,1000,2268,2949,7660,517,1121,43,294,551,34,18,23,84
2019-11-30T16:37:44.709062516Z,240,de4b6ec6_qps_500_c_16_1024_mixer_base,16,500,796,942,1226,2,6,43,4,5,34,19,29,84
2019-11-30T16:33:44.093356559Z,240,de4b6ec6_qps_500_c_16_1024_mixer_both,16,500,4680,8257,12073,619,1170,42,203,318,34,19,26,84
2019-11-30T16:29:43.429700176Z,240,de4b6ec6_qps_500_c_16_1024_mixer_serveronly,16,500,2417,3003,7665,289,510,42,153,202,33,20,25,84
2019-11-30T16:25:42.468814062Z,240,de4b6ec6_qps_100_c_16_1024_mixer_base,16,100,757,890,1218,2,5,42,4,5,32,19,32,84
2019-11-30T16:21:41.844143217Z,240,de4b6ec6_qps_100_c_16_1024_mixer_both,16,100,4556,5445,5975,127,237,42,45,57,32,19,26,84
2019-11-30T16:17:41.158344824Z,240,de4b6ec6_qps_100_c_16_1024_mixer_serveronly,16,100,2381,2891,3419,59,81,42,35,63,31,18,27,84
2019-11-30T16:13:40.240188133Z,240,de4b6ec6_qps_10_c_16_1024_mixer_base,16,10,795,960,1397,2,4,37,3,7,30,20,26,84
2019-11-30T16:09:39.598442855Z,240,de4b6ec6_qps_10_c_16_1024_mixer_both,16,10,4343,5150,5944,22,37,37,8,13,30,20,28,83
2019-11-30T16:05:38.88555919Z,240,de4b6ec6_qps_10_c_16_1024_mixer_serveronly,16,10,2421,2917,3600,12,21,36,7,11,29,19,27,83
