StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-12-01T06:01:11.878091704Z,240,e4fa5dd9_qps_2000_c_16_1024_v2_nullvm_serveronly,16,2000,1664,2066,2428,1,2,49,370,472,27,16,20,80
2019-12-01T05:57:11.020449441Z,240,e4fa5dd9_qps_1000_c_16_1024_v2_nullvm_base,16,1000,544,683,890,1,2,49,2,5,27,15,25,80
2019-12-01T05:53:10.445085399Z,240,e4fa5dd9_qps_1000_c_16_1024_v2_nullvm_both,16,1000,3766,4486,5269,1,3,49,298,447,27,16,22,80
2019-12-01T05:49:09.762216285Z,240,e4fa5dd9_qps_1000_c_16_1024_v2_nullvm_serveronly,16,1000,2050,2457,2951,1,2,49,192,266,27,16,23,80
2019-12-01T05:45:08.888806512Z,240,e4fa5dd9_qps_500_c_16_1024_v2_nullvm_base,16,500,625,782,1132,1,4,49,2,4,27,17,21,80
2019-12-01T05:41:08.295252493Z,240,e4fa5dd9_qps_500_c_16_1024_v2_nullvm_both,16,500,4063,4848,5856,1,3,49,159,219,27,17,23,80
2019-12-01T05:37:07.618243004Z,240,e4fa5dd9_qps_500_c_16_1024_v2_nullvm_serveronly,16,500,1933,2392,2949,1,3,49,102,135,27,16,25,80
2019-12-01T05:33:06.669592736Z,240,e4fa5dd9_qps_100_c_16_1024_v2_nullvm_base,16,100,695,865,1242,1,3,49,2,5,26,16,24,80
2019-12-01T05:29:06.026908238Z,240,e4fa5dd9_qps_100_c_16_1024_v2_nullvm_both,16,100,3904,4722,5629,1,3,49,32,54,26,16,19,80
2019-12-01T05:25:05.276796852Z,240,e4fa5dd9_qps_100_c_16_1024_v2_nullvm_serveronly,16,100,2138,2626,2985,1,2,49,23,50,26,15,23,80
2019-12-01T05:21:04.375793101Z,240,e4fa5dd9_qps_10_c_16_1024_v2_nullvm_base,16,10,710,877,1240,1,3,49,2,5,26,16,19,80
2019-12-01T05:17:03.758239112Z,240,e4fa5dd9_qps_10_c_16_1024_v2_nullvm_both,16,10,4255,5017,5982,1,3,49,5,11,26,16,27,80
2019-12-01T05:13:03.086598418Z,240,e4fa5dd9_qps_10_c_16_1024_v2_nullvm_serveronly,16,10,2645,3008,3482,1,6,49,4,8,25,16,23,80
2019-12-01T05:08:24.697125143Z,240,580293bc_qps_1000_c_64_1024_nomixer_base,64,1000,854,1235,2086,1,3,49,2,4,35,17,23,79
2019-12-01T05:03:39.346353906Z,240,580293bc_qps_1000_c_64_1024_nomixer_both,64,1000,8063,9745,12130,1,3,49,177,239,34,17,25,79
2019-12-01T04:58:56.307046399Z,240,580293bc_qps_1000_c_64_1024_nomixer_serveronly,64,1000,3926,4703,5664,1,4,49,125,171,34,17,22,79
2019-12-01T04:54:55.376685684Z,240,580293bc_qps_1000_c_32_1024_nomixer_base,32,1000,700,902,1482,2,8,49,2,3,33,16,21,79
2019-12-01T04:50:12.318814748Z,240,580293bc_qps_1000_c_32_1024_nomixer_both,32,1000,4250,4974,5948,1,4,49,199,353,33,16,20,79
2019-12-01T04:45:29.422777358Z,240,580293bc_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2291,2853,3354,1,2,49,135,181,32,17,22,79
2019-12-01T04:41:28.513130053Z,240,580293bc_qps_1000_c_16_1024_nomixer_base,16,1000,545,686,921,1,3,49,2,3,32,17,24,79
2019-12-01T04:36:45.729599253Z,240,580293bc_qps_1000_c_16_1024_nomixer_both,16,1000,2582,2988,3476,1,4,49,206,376,32,17,23,79
2019-12-01T04:32:02.576358734Z,240,580293bc_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1601,1922,2220,1,3,49,127,278,32,17,23,79
2019-12-01T04:28:01.719456356Z,240,580293bc_qps_1000_c_8_1024_nomixer_base,8,1000,490,618,861,1,2,49,2,4,31,16,23,79
2019-12-01T04:23:18.647221264Z,240,580293bc_qps_1000_c_8_1024_nomixer_both,8,1000,1703,2029,2477,1,3,49,211,276,31,17,24,79
2019-12-01T04:18:35.581932387Z,240,580293bc_qps_1000_c_8_1024_nomixer_serveronly,8,1000,1069,1294,1614,1,3,49,150,190,31,17,22,79
2019-12-01T04:14:34.70684681Z,240,580293bc_qps_1000_c_4_1024_nomixer_base,4,1000,411,524,758,1,3,49,2,5,31,17,21,79
2019-12-01T04:09:51.894840017Z,240,580293bc_qps_1000_c_4_1024_nomixer_both,4,1000,1315,1578,1958,1,4,49,261,327,30,17,24,79
2019-12-01T04:05:09.071506283Z,240,580293bc_qps_1000_c_4_1024_nomixer_serveronly,4,1000,772,932,1206,1,3,49,140,285,30,17,23,79
2019-12-01T04:01:05.73226026Z,240,580293bc_qps_1000_c_2_1024_nomixer_base,2,1000,332,395,497,1,3,49,2,3,29,16,21,79
2019-12-01T03:56:22.870032626Z,240,580293bc_qps_1000_c_2_1024_nomixer_both,2,1000,931,1144,1248,1,2,49,217,407,29,17,22,79
2019-12-01T03:51:39.905037566Z,240,580293bc_qps_1000_c_2_1024_nomixer_serveronly,2,1000,572,675,875,1,3,49,257,449,24,17,24,79
2019-12-01T03:47:08.116420479Z,240,98af6098_qps_3000_c_16_1024_nomixer_base,16,3000,477,597,897,1,3,49,2,3,32,17,20,79
2019-12-01T03:43:07.521678092Z,240,98af6098_qps_3000_c_16_1024_nomixer_both,16,3000,2608,3144,3662,1,3,49,534,911,32,17,20,79
2019-12-01T03:39:06.908477065Z,240,98af6098_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1245,1491,1801,1,3,49,358,515,32,17,21,79
2019-12-01T03:35:06.044838204Z,240,98af6098_qps_2000_c_16_1024_nomixer_base,16,2000,508,651,944,1,3,49,2,2,32,16,20,78
2019-12-01T03:31:05.391409893Z,240,98af6098_qps_2000_c_16_1024_nomixer_both,16,2000,2518,2978,3477,1,3,49,382,557,32,16,21,78
2019-12-01T03:27:04.68586713Z,240,98af6098_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1226,1475,1748,1,3,49,262,364,32,17,22,78
2019-12-01T03:23:03.800025283Z,240,98af6098_qps_1000_c_16_1024_nomixer_base,16,1000,544,684,908,1,3,49,2,4,32,17,24,78
2019-12-01T03:19:03.17879264Z,240,98af6098_qps_1000_c_16_1024_nomixer_both,16,1000,2510,2963,3460,1,4,49,194,386,32,18,29,78
2019-12-01T03:15:02.557186654Z,240,98af6098_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1483,1746,2082,1,3,49,143,235,32,16,29,78
2019-12-01T03:11:01.703281841Z,240,98af6098_qps_500_c_16_1024_nomixer_base,16,500,630,778,991,1,4,49,2,4,32,18,27,78
2019-12-01T03:07:01.089639032Z,240,98af6098_qps_500_c_16_1024_nomixer_both,16,500,2682,3266,3636,1,2,49,102,210,32,17,28,78
2019-12-01T03:03:00.44296477Z,240,98af6098_qps_500_c_16_1024_nomixer_serveronly,16,500,1467,1742,2087,1,3,49,74,99,32,16,19,78
2019-12-01T02:58:57.026877741Z,240,98af6098_qps_100_c_16_1024_nomixer_base,16,100,670,795,988,1,3,49,2,3,32,16,22,79
2019-12-01T02:54:56.404211601Z,240,98af6098_qps_100_c_16_1024_nomixer_both,16,100,2867,3403,3881,1,2,49,26,32,32,17,21,78
2019-12-01T02:50:55.758324817Z,240,98af6098_qps_100_c_16_1024_nomixer_serveronly,16,100,1923,2234,2637,1,4,49,16,32,32,17,24,78
2019-12-01T02:46:54.831294951Z,240,98af6098_qps_10_c_16_1024_nomixer_base,16,10,734,884,1416,1,3,49,2,3,32,17,25,78
2019-12-01T02:42:54.199722969Z,240,98af6098_qps_10_c_16_1024_nomixer_both,16,10,2769,3288,3981,1,3,49,4,6,32,17,25,78
2019-12-01T02:38:53.588041613Z,240,98af6098_qps_10_c_16_1024_nomixer_serveronly,16,10,1764,2502,2975,4,11,49,4,8,32,18,24,78
2019-12-01T02:34:28.622420244Z,240,f4f0d000_qps_1000_c_64_1024_mixer_base,64,1000,824,1200,1985,2,4,49,2,4,45,17,22,78
2019-12-01T02:29:45.482650165Z,240,f4f0d000_qps_1000_c_64_1024_mixer_both,64,1000,13698,19061,22305,1160,1583,49,322,404,45,18,23,78
2019-12-01T02:25:02.563901349Z,240,f4f0d000_qps_1000_c_64_1024_mixer_serveronly,64,1000,6033,9421,11905,536,754,49,219,282,44,18,24,78
2019-12-01T02:21:01.628140938Z,240,f4f0d000_qps_1000_c_32_1024_mixer_base,32,1000,691,884,1407,1,3,49,2,4,43,17,30,78
2019-12-01T02:16:18.546209481Z,240,f4f0d000_qps_1000_c_32_1024_mixer_both,32,1000,6655,10621,12509,1173,1434,48,352,495,43,18,25,78
2019-12-01T02:11:35.655112213Z,240,f4f0d000_qps_1000_c_32_1024_mixer_serveronly,32,1000,3189,6173,7836,548,698,48,233,399,42,18,26,78
2019-12-01T02:07:34.67851743Z,240,f4f0d000_qps_1000_c_16_1024_mixer_base,16,1000,556,693,962,2,9,48,2,3,42,18,25,78
2019-12-01T02:02:51.848192071Z,240,f4f0d000_qps_1000_c_16_1024_mixer_both,16,1000,3581,5517,8586,1229,1710,48,385,638,39,18,24,78
2019-12-01T01:58:06.180185924Z,240,f4f0d000_qps_1000_c_16_1024_mixer_serveronly,16,1000,2058,2780,5849,556,1141,48,226,441,39,18,21,78
2019-12-01T01:54:05.328517657Z,240,f4f0d000_qps_1000_c_8_1024_mixer_base,8,1000,466,568,726,2,5,48,2,5,39,18,24,78
2019-12-01T01:49:22.07169225Z,240,f4f0d000_qps_1000_c_8_1024_mixer_both,8,1000,2371,2993,6669,1230,1943,48,391,542,39,18,26,78
2019-12-01T01:44:38.942057905Z,240,f4f0d000_qps_1000_c_8_1024_mixer_serveronly,8,1000,1126,1406,4460,539,665,48,250,568,38,18,23,78
2019-12-01T01:40:38.092784712Z,240,f4f0d000_qps_1000_c_4_1024_mixer_base,4,1000,377,467,612,2,12,48,2,3,38,19,26,78
2019-12-01T01:35:55.084441193Z,240,f4f0d000_qps_1000_c_4_1024_mixer_both,4,1000,1552,1903,5559,1175,1520,48,426,706,37,17,22,78
2019-12-01T01:31:12.261500566Z,240,f4f0d000_qps_1000_c_4_1024_mixer_serveronly,4,1000,796,959,3860,546,762,48,330,590,37,18,23,78
2019-12-01T01:27:11.376913325Z,240,f4f0d000_qps_1000_c_2_1024_mixer_base,2,1000,333,399,508,2,6,48,2,3,36,18,25,78
2019-12-01T01:22:28.239626931Z,240,f4f0d000_qps_1000_c_2_1024_mixer_both,2,1000,1232,1470,4838,1263,2350,46,425,567,36,18,30,78
2019-12-01T01:17:44.744256176Z,240,f4f0d000_qps_1000_c_2_1024_mixer_serveronly,2,1000,728,874,3133,841,1011,132,303,397,30,17,24,77
2019-12-01T01:13:26.637842957Z,240,9a446ba3_qps_3000_c_16_1024_mixer_base,16,3000,544,684,932,5,11,132,2,3,36,18,27,77
2019-12-01T01:09:26.022784251Z,240,9a446ba3_qps_3000_c_16_1024_mixer_both,16,3000,3723,7361,9903,3584,4855,126,1027,1895,35,18,25,77
2019-12-01T01:05:25.37805495Z,240,9a446ba3_qps_3000_c_16_1024_mixer_serveronly,16,3000,2039,2736,5980,1595,1595,86,754,1575,35,18,25,77
2019-12-01T01:01:24.525724473Z,240,9a446ba3_qps_2000_c_16_1024_mixer_base,16,2000,618,769,1110,5,9,127,3,5,35,17,23,77
2019-12-01T00:57:22.14287605Z,240,9a446ba3_qps_2000_c_16_1024_mixer_both,16,2000,3817,7002,9627,2581,4770,123,769,1411,35,19,26,77
2019-12-01T00:53:21.488883623Z,240,9a446ba3_qps_2000_c_16_1024_mixer_serveronly,16,2000,2161,2892,5971,1169,2373,45,473,847,35,18,24,77
2019-12-01T00:49:20.555862223Z,240,9a446ba3_qps_1000_c_16_1024_mixer_base,16,1000,712,858,1145,2,3,45,2,4,35,18,24,77
2019-12-01T00:45:19.901771643Z,240,9a446ba3_qps_1000_c_16_1024_mixer_both,16,1000,4293,7555,9506,1292,1916,45,390,468,35,18,26,77
2019-12-01T00:41:19.15500432Z,240,9a446ba3_qps_1000_c_16_1024_mixer_serveronly,16,1000,2537,3187,6487,550,743,45,245,322,35,18,23,77
2019-12-01T00:37:18.233869912Z,240,9a446ba3_qps_500_c_16_1024_mixer_base,16,500,726,871,1154,1,3,45,2,4,35,17,25,77
2019-12-01T00:33:17.640559124Z,240,9a446ba3_qps_500_c_16_1024_mixer_both,16,500,4377,7366,9485,601,767,45,188,356,35,17,20,77
2019-12-01T00:29:17.012691838Z,240,9a446ba3_qps_500_c_16_1024_mixer_serveronly,16,500,2179,2839,5836,300,351,45,139,268,34,18,21,77
2019-12-01T00:25:16.123461848Z,240,9a446ba3_qps_100_c_16_1024_mixer_base,16,100,690,842,1191,1,4,45,2,6,33,17,21,77
2019-12-01T00:21:15.514289848Z,240,9a446ba3_qps_100_c_16_1024_mixer_both,16,100,4158,4907,5839,120,174,42,42,76,33,17,24,77
2019-12-01T00:17:14.840032376Z,240,9a446ba3_qps_100_c_16_1024_mixer_serveronly,16,100,2116,2472,2957,65,78,42,28,39,32,16,21,77
2019-12-01T00:13:13.953036155Z,240,9a446ba3_qps_10_c_16_1024_mixer_base,16,10,736,881,1180,2,5,39,3,3,31,16,24,76
2019-12-01T00:09:13.34219077Z,240,9a446ba3_qps_10_c_16_1024_mixer_both,16,10,4166,4928,5918,19,35,39,6,13,31,16,20,76
2019-12-01T00:05:12.696062977Z,240,9a446ba3_qps_10_c_16_1024_mixer_serveronly,16,10,2186,2710,3171,10,22,39,6,9,30,17,21,76
