StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-12-03T20:42:54.06372836Z,240,5b02c62f_qps_1000_c_16_1024_nomixer_base,16,1000,617,772,970,1,2,54,2,3,31,19,23,88
2019-12-03T20:38:10.977883407Z,240,5b02c62f_qps_1000_c_16_1024_nomixer_both,16,1000,2653,3125,3479,1,3,54,227,399,31,18,23,88
2019-12-03T20:33:27.86580899Z,240,5b02c62f_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1433,1717,1994,1,3,54,148,315,31,19,27,88
2019-12-03T20:29:26.720251557Z,240,5b02c62f_qps_1000_c_8_1024_nomixer_base,8,1000,482,587,750,1,3,54,2,3,31,18,24,88
2019-12-03T20:24:43.208032279Z,240,5b02c62f_qps_1000_c_8_1024_nomixer_both,8,1000,1649,1953,2224,1,3,54,236,462,30,18,25,88
2019-12-03T20:19:59.650291112Z,240,5b02c62f_qps_1000_c_8_1024_nomixer_serveronly,8,1000,1055,1271,1494,1,3,54,174,231,30,19,28,88
2019-12-03T20:15:58.688200502Z,240,5b02c62f_qps_1000_c_4_1024_nomixer_base,4,1000,420,521,674,1,2,54,3,3,30,18,28,88
2019-12-03T20:11:15.685505435Z,240,5b02c62f_qps_1000_c_4_1024_nomixer_both,4,1000,1180,1437,1673,1,2,54,258,516,29,19,25,88
2019-12-03T20:06:32.417218627Z,240,5b02c62f_qps_1000_c_4_1024_nomixer_serveronly,4,1000,736,893,1167,1,2,54,193,263,27,19,25,88
2019-12-03T20:02:28.31338857Z,240,5b02c62f_qps_1000_c_2_1024_nomixer_base,2,1000,369,446,568,1,5,54,2,5,27,20,23,88
2019-12-03T19:57:44.928920177Z,240,5b02c62f_qps_1000_c_2_1024_nomixer_both,2,1000,1087,1270,1493,1,4,54,235,387,27,18,26,88
2019-12-03T19:53:01.555824768Z,240,5b02c62f_qps_1000_c_2_1024_nomixer_serveronly,2,1000,642,751,892,1,3,54,260,501,23,18,26,88
2019-12-03T19:48:25.970180687Z,240,73d18e1e_qps_3000_c_16_1024_nomixer_base,16,3000,520,654,871,1,4,54,2,5,32,19,23,88
2019-12-03T19:44:25.322984137Z,240,73d18e1e_qps_3000_c_16_1024_nomixer_both,16,3000,2559,2996,3474,1,6,54,586,765,31,18,23,88
2019-12-03T19:40:24.624413625Z,240,73d18e1e_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1301,1490,1748,1,5,54,434,561,31,18,23,88
2019-12-03T19:36:23.671844067Z,240,73d18e1e_qps_2000_c_16_1024_nomixer_base,16,2000,602,751,953,1,3,54,2,3,31,19,26,88
2019-12-03T19:32:22.982717672Z,240,73d18e1e_qps_2000_c_16_1024_nomixer_both,16,2000,2531,2965,3450,1,3,54,412,759,31,19,28,88
2019-12-03T19:28:22.277283229Z,240,73d18e1e_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1415,1701,1986,1,3,54,315,627,31,18,27,88
2019-12-03T19:24:21.242664729Z,240,73d18e1e_qps_1000_c_16_1024_nomixer_base,16,1000,693,833,1005,1,3,54,2,3,31,18,26,88
2019-12-03T19:20:20.533899083Z,240,73d18e1e_qps_1000_c_16_1024_nomixer_both,16,1000,2792,3325,3529,1,3,54,223,423,31,18,24,88
2019-12-03T19:16:19.82355255Z,240,73d18e1e_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1652,1980,2316,1,3,54,158,201,31,19,27,88
2019-12-03T19:12:18.905475404Z,240,73d18e1e_qps_500_c_16_1024_nomixer_base,16,500,751,886,1123,1,3,54,2,6,31,18,29,88
2019-12-03T19:08:18.247894771Z,240,73d18e1e_qps_500_c_16_1024_nomixer_both,16,500,2820,3325,3518,1,2,54,115,145,31,18,30,88
2019-12-03T19:04:17.533562299Z,240,73d18e1e_qps_500_c_16_1024_nomixer_serveronly,16,500,1702,1994,2327,1,2,54,85,165,31,18,23,88
2019-12-03T19:00:13.360339765Z,240,73d18e1e_qps_100_c_16_1024_nomixer_base,16,100,729,874,1092,1,3,54,2,3,31,18,28,88
2019-12-03T18:56:12.704105314Z,240,73d18e1e_qps_100_c_16_1024_nomixer_both,16,100,3087,3465,3938,1,6,54,24,51,31,18,26,88
2019-12-03T18:52:12.024335383Z,240,73d18e1e_qps_100_c_16_1024_nomixer_serveronly,16,100,1616,1874,2170,1,3,54,20,38,31,17,30,88
2019-12-03T18:48:11.075471724Z,240,73d18e1e_qps_10_c_16_1024_nomixer_base,16,10,742,888,1162,1,5,54,3,6,31,17,20,88
2019-12-03T18:44:10.432158099Z,240,73d18e1e_qps_10_c_16_1024_nomixer_both,16,10,3019,3439,3934,2,4,54,4,8,31,19,25,88
2019-12-03T18:40:09.778287169Z,240,73d18e1e_qps_10_c_16_1024_nomixer_serveronly,16,10,1780,2849,3452,5,17,54,5,14,30,19,25,88
2019-12-03T18:35:41.089962416Z,240,b49effd0_qps_1000_c_64_1024_mixer_base,64,1000,914,1245,2129,1,3,54,2,5,45,17,25,87
2019-12-03T18:30:57.969946149Z,240,b49effd0_qps_1000_c_64_1024_mixer_both,64,1000,11848,17307,21612,1052,1679,54,325,435,45,17,24,87
2019-12-03T18:26:14.434555278Z,240,b49effd0_qps_1000_c_64_1024_mixer_serveronly,64,1000,5975,9210,11988,441,819,54,216,396,44,18,26,87
2019-12-03T18:22:13.20247631Z,240,b49effd0_qps_1000_c_32_1024_mixer_base,32,1000,769,953,1498,2,8,54,3,4,43,17,25,87
2019-12-03T18:17:29.909598859Z,240,b49effd0_qps_1000_c_32_1024_mixer_both,32,1000,6943,11446,14689,1005,1344,54,379,687,42,18,25,87
2019-12-03T18:12:46.563182925Z,240,b49effd0_qps_1000_c_32_1024_mixer_serveronly,32,1000,3607,6299,7869,431,839,54,237,483,41,18,28,87
2019-12-03T18:08:45.562010267Z,240,b49effd0_qps_1000_c_16_1024_mixer_base,16,1000,663,791,975,2,8,54,3,6,41,18,23,87
2019-12-03T18:04:02.219430678Z,240,b49effd0_qps_1000_c_16_1024_mixer_both,16,1000,3787,6178,8642,984,1268,54,372,501,41,17,28,87
2019-12-03T17:59:15.911171561Z,240,b49effd0_qps_1000_c_16_1024_mixer_serveronly,16,1000,2112,2775,5864,467,874,54,284,428,41,18,23,87
2019-12-03T17:55:14.955220532Z,240,b49effd0_qps_1000_c_8_1024_mixer_base,8,1000,497,614,754,1,4,54,2,3,40,18,22,87
2019-12-03T17:50:31.792968449Z,240,b49effd0_qps_1000_c_8_1024_mixer_both,8,1000,2310,2935,6732,1024,1761,54,383,882,40,18,25,87
2019-12-03T17:45:48.402367625Z,240,b49effd0_qps_1000_c_8_1024_mixer_serveronly,8,1000,1299,1622,4613,476,951,54,307,523,40,19,24,87
2019-12-03T17:41:47.447883819Z,240,b49effd0_qps_1000_c_4_1024_mixer_base,4,1000,410,499,654,1,3,54,2,5,40,19,27,87
2019-12-03T17:37:04.109872421Z,240,b49effd0_qps_1000_c_4_1024_mixer_both,4,1000,1568,1933,5897,1033,1338,54,379,798,39,19,28,87
2019-12-03T17:32:20.559436075Z,240,b49effd0_qps_1000_c_4_1024_mixer_serveronly,4,1000,866,1094,4009,480,620,54,351,709,38,17,22,87
2019-12-03T17:28:19.595389589Z,240,b49effd0_qps_1000_c_2_1024_mixer_base,2,1000,373,465,659,3,18,54,3,6,38,20,31,86
2019-12-03T17:23:36.344210352Z,240,b49effd0_qps_1000_c_2_1024_mixer_both,2,1000,1347,1578,9000,1090,1261,53,482,720,35,20,25,86
2019-12-03T17:18:52.001731687Z,240,b49effd0_qps_1000_c_2_1024_mixer_serveronly,2,1000,783,967,3521,667,833,131,316,402,30,19,24,86
2019-12-03T17:14:29.995888503Z,240,564dccd1_qps_3000_c_16_1024_mixer_base,16,3000,508,630,840,6,19,131,3,6,35,19,27,86
2019-12-03T17:10:29.344358422Z,240,564dccd1_qps_3000_c_16_1024_mixer_both,16,3000,3625,7336,9721,3064,4676,128,1067,1885,34,17,27,86
2019-12-03T17:06:28.603552136Z,240,564dccd1_qps_3000_c_16_1024_mixer_serveronly,16,3000,1837,2351,5707,1468,1985,88,743,1233,34,17,23,85
2019-12-03T17:02:27.627727233Z,240,564dccd1_qps_2000_c_16_1024_mixer_base,16,2000,560,697,923,3,5,87,3,4,34,18,23,85
2019-12-03T16:58:24.683517781Z,240,564dccd1_qps_2000_c_16_1024_mixer_both,16,2000,4014,7359,9704,2307,3520,85,635,1249,34,16,20,85
2019-12-03T16:54:23.986459923Z,240,564dccd1_qps_2000_c_16_1024_mixer_serveronly,16,2000,2006,2591,5820,912,1649,45,516,688,34,18,24,85
2019-12-03T16:50:23.045824671Z,240,564dccd1_qps_1000_c_16_1024_mixer_base,16,1000,688,833,1062,1,4,45,3,5,34,18,23,85
2019-12-03T16:46:22.42093361Z,240,564dccd1_qps_1000_c_16_1024_mixer_both,16,1000,4139,7188,9401,1035,2068,45,374,584,34,18,34,85
2019-12-03T16:42:21.72247393Z,240,564dccd1_qps_1000_c_16_1024_mixer_serveronly,16,1000,2393,2995,5947,467,974,45,279,355,34,19,32,85
2019-12-03T16:38:20.771582525Z,240,564dccd1_qps_500_c_16_1024_mixer_base,16,500,755,888,1138,2,6,45,3,6,34,19,26,85
2019-12-03T16:34:20.097995136Z,240,564dccd1_qps_500_c_16_1024_mixer_both,16,500,4565,7612,10167,502,719,45,208,259,34,20,25,85
2019-12-03T16:30:19.437701699Z,240,564dccd1_qps_500_c_16_1024_mixer_serveronly,16,500,2337,2964,5961,241,317,45,151,191,33,18,27,85
2019-12-03T16:26:18.43538781Z,240,564dccd1_qps_100_c_16_1024_mixer_base,16,100,732,880,1184,1,4,45,2,6,32,20,26,85
2019-12-03T16:22:17.788685481Z,240,564dccd1_qps_100_c_16_1024_mixer_both,16,100,4300,4960,5906,103,217,42,40,54,32,19,30,85
2019-12-03T16:18:17.074930767Z,240,564dccd1_qps_100_c_16_1024_mixer_serveronly,16,100,2397,2907,3367,58,113,41,30,37,31,20,29,84
2019-12-03T16:14:16.100762184Z,240,564dccd1_qps_10_c_16_1024_mixer_base,16,10,772,936,1319,2,6,39,3,3,30,20,28,84
2019-12-03T16:10:15.424583962Z,240,564dccd1_qps_10_c_16_1024_mixer_both,16,10,5165,5952,7315,17,21,37,6,8,30,18,22,84
2019-12-03T16:06:14.682725396Z,240,564dccd1_qps_10_c_16_1024_mixer_serveronly,16,10,2462,2955,3440,9,13,37,7,9,29,19,34,84
