StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,cpu_mili_avg_telemetry_mixer,cpu_mili_max_telemetry_mixer,mem_MB_max_telemetry_mixer,cpu_mili_avg_fortioserver_deployment_proxy,cpu_mili_max_fortioserver_deployment_proxy,mem_MB_max_fortioserver_deployment_proxy,cpu_mili_avg_ingressgateway_proxy,cpu_mili_max_ingressgateway_proxy,mem_MB_max_ingressgateway_proxy
2019-11-29T21:00:57.211680967Z,240,c2a5161c_qps_10_c_16_1024_v2_nullvm_base,16,10,735,894,1241,1,4,48,2,3,21,16,21,88
2019-11-29T20:56:17.750939408Z,240,2b46b939_qps_1000_c_64_1024_nomixer_base,64,1000,803,1144,1908,2,4,48,2,4,33,16,20,88
2019-11-29T20:51:34.458539553Z,240,2b46b939_qps_1000_c_64_1024_nomixer_both,64,1000,7154,8908,11026,2,8,48,161,293,33,15,21,88
2019-11-29T20:46:51.317380483Z,240,2b46b939_qps_1000_c_64_1024_nomixer_serveronly,64,1000,4368,4958,5907,1,5,48,110,196,32,16,29,87
2019-11-29T20:42:50.397352017Z,240,2b46b939_qps_1000_c_32_1024_nomixer_base,32,1000,723,893,1379,2,3,48,2,5,31,16,18,87
2019-11-29T20:38:07.482757314Z,240,2b46b939_qps_1000_c_32_1024_nomixer_both,32,1000,3952,4848,5834,2,5,48,161,215,31,16,24,87
2019-11-29T20:33:24.535248877Z,240,2b46b939_qps_1000_c_32_1024_nomixer_serveronly,32,1000,2112,2470,2963,2,3,48,120,169,30,16,21,87
2019-11-29T20:29:23.625386235Z,240,2b46b939_qps_1000_c_16_1024_nomixer_base,16,1000,619,760,974,1,3,48,2,3,30,15,22,87
2019-11-29T20:24:40.745854011Z,240,2b46b939_qps_1000_c_16_1024_nomixer_both,16,1000,2588,2979,3464,2,6,48,187,305,30,14,17,87
2019-11-29T20:19:57.810698398Z,240,2b46b939_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1363,1627,1903,1,4,48,135,207,29,16,21,87
2019-11-29T20:15:56.862414862Z,240,2b46b939_qps_1000_c_8_1024_nomixer_base,8,1000,486,592,760,1,4,48,2,4,29,16,19,87
2019-11-29T20:11:13.933214471Z,240,2b46b939_qps_1000_c_8_1024_nomixer_both,8,1000,1597,1910,2229,1,4,48,183,265,29,15,26,87
2019-11-29T20:06:30.973166131Z,240,2b46b939_qps_1000_c_8_1024_nomixer_serveronly,8,1000,975,1206,1449,2,4,48,163,275,28,16,24,87
2019-11-29T20:02:27.670907416Z,240,2b46b939_qps_1000_c_4_1024_nomixer_base,4,1000,397,503,694,2,5,48,2,4,28,15,22,87
2019-11-29T19:57:44.735303387Z,240,2b46b939_qps_1000_c_4_1024_nomixer_both,4,1000,1161,1440,1745,1,3,48,188,428,28,15,19,87
2019-11-29T19:53:01.810196679Z,240,2b46b939_qps_1000_c_4_1024_nomixer_serveronly,4,1000,660,797,996,1,3,48,170,236,27,16,22,87
2019-11-29T19:49:00.940665091Z,240,2b46b939_qps_1000_c_2_1024_nomixer_base,2,1000,343,428,579,1,3,48,2,4,27,16,19,87
2019-11-29T19:44:18.132221126Z,240,2b46b939_qps_1000_c_2_1024_nomixer_both,2,1000,882,1064,1256,2,3,48,200,336,26,16,21,87
2019-11-29T19:39:35.211443602Z,240,2b46b939_qps_1000_c_2_1024_nomixer_serveronly,2,1000,522,608,751,1,3,48,199,265,23,15,26,87
2019-11-29T19:35:04.510515228Z,240,679a3d12_qps_3000_c_16_1024_nomixer_base,16,3000,463,574,807,2,10,48,2,5,30,15,23,87
2019-11-29T19:31:03.888527718Z,240,679a3d12_qps_3000_c_16_1024_nomixer_both,16,3000,2054,2415,2938,1,3,48,452,700,30,15,19,87
2019-11-29T19:27:03.260417256Z,240,679a3d12_qps_3000_c_16_1024_nomixer_serveronly,16,3000,1151,1444,1694,1,3,48,289,621,30,15,22,87
2019-11-29T19:23:02.42412199Z,240,679a3d12_qps_2000_c_16_1024_nomixer_base,16,2000,491,607,814,1,3,48,2,5,30,15,27,87
2019-11-29T19:19:01.817472539Z,240,679a3d12_qps_2000_c_16_1024_nomixer_both,16,2000,2211,2733,3096,2,3,48,320,565,30,15,20,87
2019-11-29T19:15:01.167806293Z,240,679a3d12_qps_2000_c_16_1024_nomixer_serveronly,16,2000,1306,1578,1864,1,5,48,228,314,30,15,21,87
2019-11-29T19:11:00.263448266Z,240,679a3d12_qps_1000_c_16_1024_nomixer_base,16,1000,675,823,1151,1,4,48,2,5,30,15,21,87
2019-11-29T19:06:59.630572248Z,240,679a3d12_qps_1000_c_16_1024_nomixer_both,16,1000,2762,3378,3940,1,3,48,189,265,30,16,20,87
2019-11-29T19:02:58.96436029Z,240,679a3d12_qps_1000_c_16_1024_nomixer_serveronly,16,1000,1871,2169,2476,1,4,48,128,162,30,17,23,87
2019-11-29T18:58:55.562366714Z,240,679a3d12_qps_500_c_16_1024_nomixer_base,16,500,713,866,1194,2,7,48,2,3,30,16,25,87
2019-11-29T18:54:54.525558695Z,240,679a3d12_qps_500_c_16_1024_nomixer_both,16,500,2700,3028,3498,2,3,48,101,190,30,16,20,87
2019-11-29T18:50:53.883340839Z,240,679a3d12_qps_500_c_16_1024_nomixer_serveronly,16,500,1600,1897,2175,2,5,48,68,83,30,16,19,87
2019-11-29T18:46:52.922750396Z,240,679a3d12_qps_100_c_16_1024_nomixer_base,16,100,671,802,1050,2,3,48,2,3,30,16,22,87
2019-11-29T18:42:52.216726633Z,240,679a3d12_qps_100_c_16_1024_nomixer_both,16,100,2675,3172,3617,2,5,48,21,42,30,15,24,87
2019-11-29T18:38:51.531679927Z,240,679a3d12_qps_100_c_16_1024_nomixer_serveronly,16,100,1600,1905,2212,2,4,48,16,22,30,16,22,87
2019-11-29T18:34:50.509190132Z,240,679a3d12_qps_10_c_16_1024_nomixer_base,16,10,722,889,1250,2,4,48,2,4,30,16,23,87
2019-11-29T18:30:24.816050094Z,240,fe4d0c07_qps_1000_c_64_1024_mixer_base,64,1000,821,1178,1919,4,18,91,2,4,45,16,21,86
2019-11-29T18:25:41.799224537Z,240,fe4d0c07_qps_1000_c_64_1024_mixer_both,64,1000,11442,17278,21764,1295,2012,86,292,596,45,16,21,86
2019-11-29T18:20:58.369687677Z,240,fe4d0c07_qps_1000_c_64_1024_mixer_serveronly,64,1000,7943,11814,12489,708,906,48,191,257,44,16,20,86
2019-11-29T18:16:57.646846535Z,240,fe4d0c07_qps_1000_c_32_1024_mixer_base,32,1000,759,962,1515,4,8,88,3,4,43,16,24,86
2019-11-29T18:12:14.361074914Z,240,fe4d0c07_qps_1000_c_32_1024_mixer_both,32,1000,6629,11016,13772,1283,1913,85,319,418,43,16,21,86
2019-11-29T18:07:31.036565246Z,240,fe4d0c07_qps_1000_c_32_1024_mixer_serveronly,32,1000,3227,6086,7676,933,933,48,221,288,42,17,21,86
2019-11-29T18:03:30.341012835Z,240,fe4d0c07_qps_1000_c_16_1024_mixer_base,16,1000,669,835,1213,5,16,90,3,6,41,17,31,86
2019-11-29T17:58:44.70035326Z,240,fe4d0c07_qps_1000_c_16_1024_mixer_both,16,1000,4075,7352,9990,1562,2198,86,373,465,41,17,22,86
2019-11-29T17:54:01.487864187Z,240,fe4d0c07_qps_1000_c_16_1024_mixer_serveronly,16,1000,2738,5137,6821,617,617,48,216,384,38,17,27,86
2019-11-29T17:50:00.832368134Z,240,fe4d0c07_qps_1000_c_8_1024_mixer_base,8,1000,509,648,877,3,6,88,2,4,38,16,24,86
2019-11-29T17:45:17.708626042Z,240,fe4d0c07_qps_1000_c_8_1024_mixer_both,8,1000,2267,2938,6908,1628,2087,86,358,449,38,16,20,86
2019-11-29T17:40:34.260514153Z,240,fe4d0c07_qps_1000_c_8_1024_mixer_serveronly,8,1000,1464,1814,4846,763,763,48,205,300,37,17,24,86
2019-11-29T17:36:33.637371739Z,240,fe4d0c07_qps_1000_c_4_1024_mixer_base,4,1000,365,470,710,4,11,92,2,5,37,17,25,86
2019-11-29T17:31:50.540580618Z,240,fe4d0c07_qps_1000_c_4_1024_mixer_both,4,1000,1520,1945,5753,1155,1653,86,386,794,37,19,26,86
2019-11-29T17:27:07.320965885Z,240,fe4d0c07_qps_1000_c_4_1024_mixer_serveronly,4,1000,992,1306,3932,851,851,48,213,372,34,18,27,86
2019-11-29T17:23:06.676311661Z,240,fe4d0c07_qps_1000_c_2_1024_mixer_base,2,1000,394,519,775,5,12,91,2,3,34,19,25,86
2019-11-29T17:18:23.499621022Z,240,fe4d0c07_qps_1000_c_2_1024_mixer_both,2,1000,1293,1610,5590,1378,2052,90,344,633,33,19,26,86
2019-11-29T17:13:20.41703995Z,240,2f01d1b1_qps_3000_c_16_1024_mixer_base,16,3000,534,723,1171,9,22,174,2,4,35,19,36,85
2019-11-29T17:09:19.763190699Z,240,2f01d1b1_qps_3000_c_16_1024_mixer_both,16,3000,3364,7063,11516,3635,4768,130,979,1901,35,20,24,85
2019-11-29T17:05:18.885135386Z,240,2f01d1b1_qps_3000_c_16_1024_mixer_serveronly,16,2996,1847,2418,5884,1731,2425,129,628,840,34,19,26,85
2019-11-29T17:01:18.008151071Z,240,2f01d1b1_qps_2000_c_16_1024_mixer_base,16,2000,555,743,1123,6,12,129,2,6,34,19,29,84
2019-11-29T16:57:15.611842929Z,240,2f01d1b1_qps_2000_c_16_1024_mixer_both,16,2000,3570,6671,9926,2633,4059,127,630,774,34,18,27,84
2019-11-29T16:53:14.944612773Z,240,2f01d1b1_qps_2000_c_16_1024_mixer_serveronly,16,2000,2235,5027,5956,1271,1512,89,378,492,34,17,22,84
2019-11-29T16:49:14.032857627Z,240,2f01d1b1_qps_1000_c_16_1024_mixer_base,16,1000,654,793,1093,4,11,88,2,3,34,18,23,84
2019-11-29T16:45:13.36986706Z,240,2f01d1b1_qps_1000_c_16_1024_mixer_both,16,1000,4207,7358,9893,1376,2298,84,312,665,34,17,22,84
2019-11-29T16:41:12.710371906Z,240,2f01d1b1_qps_1000_c_16_1024_mixer_serveronly,16,1000,2127,2828,5942,667,826,46,236,556,34,16,23,84
2019-11-29T16:37:11.819067584Z,240,2f01d1b1_qps_500_c_16_1024_mixer_base,16,500,701,863,1236,2,4,46,2,3,34,16,22,84
2019-11-29T16:33:11.155811558Z,240,2f01d1b1_qps_500_c_16_1024_mixer_both,16,500,4304,7249,9923,805,1596,46,169,221,34,15,23,84
2019-11-29T16:29:10.498073204Z,240,2f01d1b1_qps_500_c_16_1024_mixer_serveronly,16,500,2065,2489,5816,343,495,46,127,155,33,15,23,84
2019-11-29T16:25:09.59644044Z,240,2f01d1b1_qps_100_c_16_1024_mixer_base,16,100,692,854,1205,2,7,46,3,6,32,16,27,84
2019-11-29T16:21:08.966127615Z,240,2f01d1b1_qps_100_c_16_1024_mixer_both,16,100,4243,5106,6026,154,282,43,39,47,32,16,19,83
2019-11-29T16:17:08.273278959Z,240,2f01d1b1_qps_100_c_16_1024_mixer_serveronly,16,100,2176,2557,2977,71,138,43,29,36,31,15,21,83
2019-11-29T16:13:07.380586091Z,240,2f01d1b1_qps_10_c_16_1024_mixer_base,16,10,736,902,1500,2,8,42,2,5,30,16,26,83
2019-11-29T16:09:06.76352232Z,240,2f01d1b1_qps_10_c_16_1024_mixer_both,16,10,4109,4926,5968,22,36,41,6,10,30,16,25,83
2019-11-29T16:05:06.110331576Z,240,2f01d1b1_qps_10_c_16_1024_mixer_serveronly,16,10,2255,2773,3368,13,27,40,6,8,29,16,26,100
